193700	420004
100800	55249
49700	27968
31500	17901
26800	13403
18500	10135
15700	8204
13400	6966
11900	5931
9600	5052
8200	4504
7100	3914
6700	3586
6800	3307
4700	2982
5700	2700
4800	2523
4800	2427
2900	2180
3700	2037
3600	2037
3900	1936
3500	1751
2700	1664
2500	1569
3400	1564
2500	1510
3000	1334
2900	1278
2400	1213
2300	1138
2200	1138
1500	1078
2300	1015
2000	977
1600	950
1900	899
2600	870
1900	864
900	830
1600	829
2000	698
1000	689
1800	727
1200	669
1000	604
1200	620
1700	578
1600	580
1100	565
1600	574
600	530
1500	493
1200	526
900	486
1200	465
1200	461
1100	483
1100	449
800	428
700	403
800	381
600	410
300	377
1700	346
1000	380
900	326
1200	377
400	335
1100	327
600	335
400	313
1900	286
1300	266
1400	284
1100	283
900	263
700	279
700	244
600	234
1100	232
800	221
700	225
1000	234
400	220
300	204
800	202
400	199
500	208
300	168
300	186
400	187
900	187
1000	184
500	164
1000	160
200	167
900	143
400	140
500	137
500	128
100	127
400	142
600	152
300	123
400	132
200	118
500	127
400	109
300	107
300	84
200	117
500	87
400	90
100	102
100	88
100	93
200	90
300	79
700	108
200	84
400	82
300	83
100	77
200	64
300	85
400	53
300	52
300	57
100	64
400	71
400	45
500	71
400	61
500	67
400	70
200	76
100	54
700	50
200	52
200	61
0	36
300	57
400	58
300	58
400	47
300	54
0	53
0	54
200	44
0	42
0	39
100	30
0	43
200	40
0	38
100	33
0	42
100	41
200	34
0	33
100	26
0	31
400	41
200	33
200	31
100	30
100	26
100	22
200	27
0	32
0	26
200	22
100	23
400	21
100	28
100	23
200	25
200	25
300	24
100	20
200	31
200	26
400	19
0	20
200	18
0	26
0	17
200	15
100	10
0	18
100	13
200	23
0	26
0	21
0	17
0	8
0	20
0	19
100	9
0	12
0	7
0	9
100	9
0	5
0	7
0	7
0	9
0	7
100	3
0	2
0	3
0	2
0	0
100	2
0	3
100	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
