131700	389151
105200	65655
59000	36599
39900	24961
30100	19039
22800	14260
19100	12004
14600	10323
13700	9101
12600	8229
12800	7168
11800	6807
8500	6244
7900	5654
8300	5160
7600	4749
7900	4746
5800	4551
6700	3945
5800	3789
5700	3442
5700	3626
4400	3557
4300	3402
4900	3207
5000	2807
4600	2994
4700	2614
4300	2661
3200	2623
3800	2555
2800	2246
3700	2355
4300	2297
3500	2302
3600	2168
3100	2269
4100	2024
2700	1961
2900	1799
3100	1810
2300	1846
2300	1787
1300	1690
3100	1834
3300	1813
2700	1597
2800	1650
2100	1733
1900	1673
2900	1664
1600	1493
2200	1410
2300	1328
2100	1414
2500	1452
2100	1355
2300	1338
1800	1277
1600	1291
2600	1428
1200	1282
1700	1268
2300	1296
1800	1249
2900	1315
1700	1220
1200	1155
1300	1340
1600	1296
1100	1227
1800	1178
1900	1131
1700	1131
1600	1139
1200	1307
900	1231
2100	1259
1700	1161
1300	1109
1800	1062
1900	1052
1300	1005
1600	1040
1600	1048
800	1014
1300	1007
1800	1038
1700	955
1400	1002
2000	1008
1800	990
1900	906
1000	960
1500	946
1100	879
800	962
1900	1013
1400	1048
1700	1045
900	910
1100	845
1300	845
1600	815
1100	773
1300	859
1700	914
800	837
2200	899
1600	849
1100	825
700	906
1400	846
1100	830
700	822
1200	729
1300	818
400	763
800	775
1000	729
900	700
1100	666
800	737
1000	721
1400	734
1200	746
1100	801
1200	714
1300	790
1300	759
1200	724
1400	734
1700	802
1000	749
1500	763
1100	731
1500	720
800	669
1800	714
1200	698
1300	641
800	773
1100	660
500	621
500	653
1100	623
600	733
1000	665
800	589
900	641
600	555
1300	640
600	604
1400	608
1400	569
600	584
600	634
500	593
1100	601
700	520
800	514
1100	530
700	502
800	531
1100	556
900	560
800	621
1100	544
1000	568
1400	615
800	504
700	557
1400	551
300	527
800	515
400	509
800	543
700	538
1400	597
1100	572
900	558
600	462
600	523
600	576
1000	510
700	484
600	518
1100	513
400	470
500	446
500	448
300	465
1400	501
700	573
1500	563
1000	617
900	545
800	548
500	557
700	512
500	429
1000	411
600	464
1600	513
1400	447
800	557
1100	427
800	470
1100	441
600	403
800	426
700	410
700	389
700	442
1100	358
800	435
1300	410
300	418
1700	423
1000	397
900	350
200	315
1100	383
500	324
900	353
1000	229
1000	227
800	140
300	81
200	16
847400
