171602	370855
66400	41921
37308	20079
27169	12854
21715	9267
17904	7024
15557	5940
13447	4818
11304	4090
9551	3628
10066	3198
6954	2813
7058	2652
7576	2403
4987	2257
5981	1991
6588	1808
5999	1668
4696	1589
4197	1518
4096	1349
4197	1268
3399	1189
3699	1152
3900	1021
2900	969
1500	895
4100	904
2500	813
3300	765
2000	801
2800	689
1600	701
2300	669
2500	613
1600	580
1500	582
2500	534
1500	471
2300	477
1600	467
1500	415
1000	402
1300	329
800	293
1000	248
600	214
600	148
700	113
500	78
1700	28
521550
