209454	431388
80792	62124
52073	31838
40676	21291
30102	16162
26899	13011
22250	10850
20291	9467
15739	8188
16028	7383
13123	6702
10726	6238
11968	5618
12686	5075
10163	4972
10085	4465
7796	4474
6898	4109
5297	3802
7898	3524
6398	3351
6000	3233
6299	3010
6400	3008
5600	2787
4500	2630
4800	2587
5300	2424
4500	2241
4100	2099
4200	1997
2800	1923
4200	1822
3900	1682
3500	1642
3000	1606
3800	1515
3000	1369
2800	1312
1900	1197
1300	1126
1600	1014
1800	916
1900	766
1500	676
800	579
700	418
1400	303
1200	204
100	90
0	33
710241
