128500	386676
105400	65965
59000	36221
38400	24894
29800	18584
23400	14532
19600	11842
14000	10451
13800	9341
13100	8281
12600	7005
11700	6628
8800	6331
7900	5600
8300	5255
8100	4712
8200	4547
5800	4387
6700	3848
5800	3834
5400	3404
6000	3684
4700	3529
3800	3398
4800	3180
4800	2843
4800	2933
3700	2495
4700	2643
3200	2578
4000	2627
3300	2305
3400	2338
4400	2320
3800	2249
3700	2166
2800	2256
4600	2049
2500	1886
2900	1825
3000	1855
2400	2011
2100	1865
1600	1752
3200	1821
3000	1815
2800	1619
2700	1567
2500	1776
1800	1721
3000	1751
1400	1497
2300	1395
2100	1411
2500	1409
2200	1491
2000	1455
2300	1375
1700	1259
1700	1289
2400	1443
1000	1290
1700	1250
2500	1330
1600	1223
2400	1319
2200	1246
1700	1224
1300	1284
1300	1231
1000	1265
1600	1278
1900	1132
1600	1148
1700	1110
1300	1304
1100	1170
2200	1247
1600	1201
1300	1104
2100	1059
1800	1076
1200	1031
1500	1024
1600	1035
800	1018
1600	1012
2100	1062
1400	973
1500	1046
2300	990
1900	975
2100	971
900	945
1600	1023
1200	860
600	920
1700	1038
1600	1003
1600	1103
1100	927
1300	808
1100	861
1200	814
1300	822
1300	919
1000	970
1000	836
2100	912
1700	912
1500	818
900	884
1300	902
900	831
500	831
1500	720
1500	850
400	758
700	754
900	716
1000	744
1000	743
900	739
1000	718
1700	768
1300	749
900	811
1200	729
1100	786
1300	778
1300	741
1600	718
1700	934
900	722
1600	746
1100	792
1700	781
1000	681
1800	720
1300	824
900	650
1100	795
1100	728
600	639
500	730
900	645
700	782
1300	741
800	553
900	617
500	546
1200	610
900	625
1300	623
1200	597
800	592
700	578
500	578
1100	629
600	484
1000	507
900	595
900	516
200	545
900	607
900	568
1000	609
1200	625
1000	620
1500	583
900	599
900	616
1500	525
500	533
700	575
500	545
600	590
800	563
1300	610
1100	594
900	572
500	548
600	587
600	565
700	509
700	518
800	492
1100	491
900	428
500	427
600	467
400	498
1000	516
1100	568
1600	575
1100	589
900	527
500	564
800	636
700	554
500	479
700	421
900	450
1200	492
1600	508
1000	505
1000	442
600	509
1200	550
800	474
900	382
600	424
700	402
700	459
1300	406
600	442
1200	469
600	436
1500	417
1100	401
1000	387
300	332
1000	398
700	327
800	371
1100	281
900	229
900	197
300	87
200	17
847400
