172411	404347
69710	61903
49819	31894
40360	21566
30120	16471
25874	13267
23439	11022
17169	9788
16481	8494
18464	7563
13182	7005
12796	6119
12052	6044
12564	5513
10675	5056
10477	4866
8674	4655
7890	4277
8196	4064
7897	3940
6700	3705
6498	3542
6497	3394
6597	3405
4900	3189
7299	3075
6200	3095
5500	2945
4700	2751
5800	2805
6000	2540
5200	2428
5000	2451
4400	2373
4500	2220
3700	2196
4400	2248
4900	2074
3700	2096
3800	1974
3700	1984
4300	1915
4800	1953
3400	1854
3200	1826
3000	1834
2700	1735
2500	1642
2000	1341
2200	1165
3900	632
710241
