135100	295939
60900	20290
26500	8437
17900	5053
10300	3478
8600	2671
8100	2081
7700	1696
4600	1346
5400	1176
4200	999
4200	882
2900	696
3000	640
2300	588
1500	523
2500	475
1700	435
2000	420
1200	391
1900	353
1400	332
1500	311
1600	299
800	296
1100	251
800	266
1200	223
1300	224
400	200
1000	186
800	182
800	157
900	169
800	153
300	149
900	139
500	147
900	133
300	127
1000	124
300	120
400	119
300	122
800	100
600	89
800	101
100	100
700	81
400	108
300	93
600	91
600	97
600	74
500	71
500	80
300	70
500	68
300	63
400	58
300	66
100	61
500	52
200	63
400	35
500	57
200	53
400	48
200	50
700	47
100	48
0	46
0	42
500	45
200	34
300	44
200	38
300	33
400	42
400	31
100	40
100	31
200	31
0	29
300	23
100	31
200	31
100	24
100	27
300	24
300	31
300	27
0	34
0	19
200	22
200	24
200	22
400	27
500	30
100	21
200	19
300	17
400	20
0	21
100	17
300	16
0	16
400	14
100	15
100	23
0	15
200	12
300	21
300	9
300	9
0	13
0	8
300	10
100	15
100	17
0	6
100	14
0	12
0	8
0	6
0	7
0	8
100	11
100	8
0	15
100	14
300	8
200	10
100	7
200	8
0	6
100	10
0	4
0	5
100	6
100	1
0	9
0	11
100	6
0	8
100	7
0	6
100	8
200	3
0	8
200	3
0	7
0	6
0	1
0	3
0	3
100	4
0	3
0	5
0	5
0	3
0	2
0	2
100	5
100	1
100	2
0	3
0	2
200	7
0	5
200	3
0	2
0	4
0	3
0	2
100	3
0	0
0	2
0	1
0	0
0	1
100	3
0	1
100	2
100	0
100	2
0	2
0	0
0	2
0	1
0	5
0	0
0	2
0	0
0	4
0	2
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
100	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
