142400	353146
89400	35559
37700	16722
22100	10246
16700	7441
14300	5690
9500	4845
9600	3815
7900	3323
6100	2937
6500	2486
6000	2188
4600	2002
3400	1832
4900	1698
3600	1436
4200	1407
3300	1259
2300	1243
1900	1106
2600	1049
3100	954
2400	914
2000	850
1700	746
1700	798
2300	722
2700	698
1600	658
1600	616
1700	622
1400	569
1700	536
1500	553
1200	560
1200	465
1500	449
1400	440
1600	418
800	424
1200	359
800	368
700	351
600	361
600	340
1000	306
700	311
1400	324
200	294
1000	304
1200	301
700	277
900	271
1200	270
400	271
400	249
900	252
1500	266
300	239
500	236
700	232
500	230
1000	228
600	215
500	211
300	198
400	173
1000	227
400	173
200	204
800	172
700	189
500	194
500	198
400	166
600	189
400	170
500	163
700	146
600	161
700	144
600	134
700	128
700	126
600	142
300	121
200	123
800	140
300	106
300	135
200	120
600	122
100	123
200	115
500	113
400	93
600	105
200	118
400	116
200	107
200	87
200	78
300	105
400	81
300	83
300	95
200	77
200	95
300	79
100	96
300	85
500	73
600	70
0	93
200	60
600	56
500	71
200	53
100	67
400	70
100	63
100	60
200	65
200	84
100	58
200	71
300	63
100	58
300	51
200	56
100	63
200	77
300	58
0	49
500	62
300	62
0	45
100	54
300	61
400	38
100	49
400	53
100	47
0	54
100	43
200	49
100	50
300	39
200	37
500	40
200	44
200	35
200	54
200	45
300	32
0	38
100	32
400	35
600	27
100	24
100	44
400	28
200	29
100	29
200	32
200	24
100	27
300	28
200	25
0	24
0	23
200	16
100	28
0	31
0	32
300	14
100	25
200	19
100	17
0	21
300	17
0	20
200	20
100	18
100	13
0	14
200	14
200	11
200	11
200	13
100	14
200	17
0	12
0	12
200	12
0	12
0	4
0	8
200	11
0	6
300	9
100	6
100	8
100	9
100	3
0	7
100	1
100	4
0	5
100	6
100	4
200	3
200	5
100	3
300	2
200	2
0	4
100	1
300	1
100	0
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
