172700	368813
85400	35746
38100	16348
22800	10015
17200	7078
12500	5469
9800	4409
10400	3489
6200	2896
5200	2500
5300	2160
6100	1888
4500	1710
3600	1529
3100	1408
3600	1277
3600	1115
2400	1096
2500	940
2100	866
2500	833
2800	766
2600	711
2000	701
1500	641
1000	634
2200	583
2900	505
1700	524
1500	482
1800	479
1600	432
600	408
1700	407
900	396
900	386
1000	327
700	322
1700	292
1000	298
1200	293
900	284
1000	261
500	250
900	230
700	243
1100	220
800	220
500	206
600	173
1000	223
700	176
600	176
600	155
500	178
900	187
600	153
500	180
800	138
600	138
400	133
700	141
400	130
500	129
200	125
800	129
100	140
1000	121
200	116
400	110
500	91
700	102
600	91
400	97
200	102
200	103
300	85
300	104
400	73
400	84
400	91
400	83
300	71
700	69
500	71
200	73
100	68
200	69
400	72
600	65
200	65
100	57
100	72
200	53
300	67
200	51
300	40
100	54
300	42
200	48
200	43
300	37
500	40
400	49
400	39
300	37
100	45
100	43
500	38
100	38
0	37
200	37
100	48
300	32
200	21
100	36
200	31
0	23
300	18
200	39
0	31
100	22
0	28
200	19
200	28
400	33
300	25
0	17
100	19
100	18
0	17
0	27
0	33
0	19
300	9
100	13
100	16
200	10
200	21
200	13
100	19
200	13
100	17
0	16
0	7
100	9
100	18
100	22
200	9
300	15
0	9
100	9
0	15
300	13
0	10
0	8
200	12
100	8
100	19
200	18
100	9
0	7
0	9
0	6
0	7
200	14
100	9
100	12
0	5
100	9
0	7
100	8
100	9
0	7
100	6
100	7
0	4
100	7
0	7
0	5
0	7
100	10
0	1
0	4
0	5
0	4
0	3
0	5
0	4
100	3
100	2
0	6
0	5
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
100	1
0	2
0	5
0	1
0	0
0	0
0	0
100	1
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
