180700	412966
97900	54355
51100	28221
34000	18348
24400	13342
19200	10506
14800	8279
14600	6972
10800	5970
9500	5231
9000	4660
7100	4238
5900	3750
6700	3341
6700	3093
4500	2892
3800	2623
4600	2468
4200	2240
3800	2115
3400	2100
3700	1847
3700	1803
3200	1631
2800	1668
3200	1590
3200	1465
1900	1451
3300	1325
2900	1283
2700	1206
2900	1167
1200	1103
1700	1104
1900	1058
1600	1036
1700	960
1700	969
2700	911
1500	844
1400	831
1900	782
2000	792
1900	754
1500	702
1700	713
2000	694
1500	651
1300	652
800	648
1000	587
1400	564
1900	602
1300	585
1000	558
1000	529
800	527
1100	493
1000	454
1300	513
600	477
1600	474
1400	415
400	428
1000	424
1300	400
1100	436
900	374
800	366
800	418
700	362
300	328
1300	351
1200	342
1800	360
900	340
700	330
1200	321
1000	271
500	295
800	314
500	262
800	240
700	280
300	271
700	230
800	253
600	239
500	228
700	225
400	206
600	229
400	217
800	198
500	202
600	211
800	200
500	168
700	207
500	186
800	177
600	158
500	168
400	154
100	180
400	158
400	153
400	162
300	136
600	142
500	158
300	122
700	122
400	124
500	118
400	124
300	114
300	111
600	106
400	92
200	98
500	102
800	100
700	112
500	103
200	101
300	106
300	89
400	80
100	89
400	97
100	89
500	79
200	76
400	80
300	80
500	71
500	62
700	70
600	65
300	60
100	80
300	69
200	67
200	73
400	69
600	47
600	55
100	49
400	46
800	51
300	45
200	52
100	54
100	46
300	44
300	63
200	44
100	52
200	40
100	51
0	45
100	40
200	40
0	32
0	38
100	43
100	40
400	33
200	41
300	29
0	31
200	44
100	29
200	27
100	35
100	27
200	31
200	33
300	30
200	29
100	23
100	31
100	27
500	25
300	23
100	20
100	24
400	17
100	24
200	24
0	11
100	12
0	16
100	17
0	26
200	11
300	7
0	11
100	17
200	9
0	12
0	9
100	9
300	6
0	8
0	5
0	11
100	3
0	4
100	5
0	5
0	6
0	4
200	2
0	4
0	0
0	2
100	4
0	2
0	1
0	0
100	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
653700
