183450	410341
70126	61568
49564	31777
40122	21191
30294	16243
27106	13039
23073	11014
16587	9656
15595	8522
17601	7588
12894	6830
12009	6265
11650	5819
11968	5413
10475	5049
10278	4678
8775	4518
7890	4176
8596	4116
7897	3812
5900	3612
7198	3464
5997	3365
6297	3256
4500	3053
7199	3019
5900	2901
5200	2868
4600	2672
5800	2509
5400	2584
4800	2318
4200	2262
3800	2420
4500	2088
3900	2203
4300	1977
3900	1986
3900	1976
3600	1941
4100	1860
3400	1857
4300	1783
3200	1703
2900	1736
2700	1695
2500	1509
2400	1341
2000	1225
2100	960
3800	483
710241
