206100	378125
85000	35019
36200	15819
23200	9681
16300	6590
13200	4939
8500	3967
7500	3221
7200	2734
5000	2225
4200	1977
4000	1766
4100	1507
3400	1328
3000	1192
3500	1073
3500	937
2100	907
2500	808
3100	776
1700	753
2200	668
1500	623
2000	568
1000	515
1200	475
1000	470
1500	402
1200	433
1300	426
900	377
1500	324
1700	325
700	310
900	321
700	282
1300	282
400	233
700	247
400	251
1100	238
300	225
1000	227
400	223
500	187
400	180
800	177
600	177
200	161
100	160
700	174
400	130
500	133
200	132
300	153
300	137
500	137
500	112
300	95
0	107
600	114
600	89
800	103
200	88
200	93
300	85
500	88
500	79
0	101
200	98
200	72
200	87
200	77
100	81
500	81
100	57
200	60
300	75
0	66
400	65
100	63
0	57
200	65
300	51
300	56
100	47
300	46
200	51
400	39
100	49
200	48
300	51
0	59
0	46
100	52
100	38
100	42
100	41
100	39
0	32
200	46
0	33
100	40
200	25
300	23
100	44
100	32
200	20
100	28
100	23
200	24
100	31
0	28
100	28
300	36
200	23
100	26
100	23
300	21
300	23
0	19
200	20
100	23
200	19
100	21
0	18
0	11
100	18
100	12
300	14
0	18
100	16
100	19
100	22
100	20
100	15
0	14
0	18
0	15
0	14
0	16
0	13
0	12
0	13
0	8
0	10
100	9
0	12
100	4
100	15
100	14
100	7
100	2
0	10
0	9
0	6
300	8
100	6
100	16
0	7
0	4
100	4
0	11
100	4
0	4
0	8
0	8
0	9
0	7
200	7
100	9
0	9
0	6
0	4
0	4
100	3
0	10
0	5
0	6
0	4
0	5
0	8
0	2
0	4
0	3
0	5
0	8
0	3
0	4
0	1
0	3
0	1
0	2
0	4
0	1
0	2
0	7
0	2
0	2
0	2
0	0
0	2
0	1
0	3
100	2
0	3
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
