128500	386727
105400	65955
59000	36223
38600	24894
29700	18591
23300	14533
19600	11853
14100	10454
13700	9326
13100	8288
12900	6992
11700	6639
8700	6343
7800	5590
8300	5256
8000	4712
8300	4559
5700	4375
6700	3843
5900	3840
5500	3421
5800	3658
4700	3539
3900	3396
4700	3184
4900	2845
4700	2923
3800	2498
4600	2639
3300	2581
4200	2637
3100	2304
3300	2325
4600	2326
3800	2253
3600	2146
2800	2279
4500	2040
2500	1895
3000	1831
2900	1855
2400	2011
2100	1863
1600	1733
3300	1839
3000	1801
2700	1626
2800	1570
2400	1796
1800	1700
3000	1755
1700	1483
2000	1389
2100	1415
2600	1424
2100	1500
2300	1446
2000	1382
1800	1243
1700	1300
2400	1450
1100	1278
1600	1247
2400	1324
1600	1235
2600	1305
2000	1260
1700	1221
1300	1283
1300	1246
1000	1258
1600	1268
1900	1151
1600	1127
1700	1115
1300	1323
1100	1150
2300	1258
1500	1188
1500	1114
1900	1055
1800	1077
1300	1017
1500	1031
1500	1029
900	1019
1500	1007
2100	1071
1400	966
1500	1050
2300	974
1900	1006
2100	954
900	950
1600	1025
1200	875
600	912
1800	1034
1500	1005
1700	1092
1000	936
1300	809
1100	846
1200	824
1300	823
1300	922
1000	974
1100	838
2100	898
1700	936
1400	818
900	864
1400	902
1000	828
400	849
1400	724
1500	848
400	750
700	749
900	715
1000	739
1000	734
900	764
1100	709
1600	767
1300	767
900	796
1200	726
1200	780
1200	778
1300	751
1800	742
1500	911
900	721
1600	736
1100	792
1700	806
1000	657
1800	712
1300	837
1000	661
1000	788
1100	730
600	629
500	739
1000	656
800	769
1100	742
800	560
900	606
500	546
1200	598
900	631
1400	624
1100	597
800	600
700	569
600	585
1000	630
600	472
1000	536
900	583
900	506
300	556
900	611
800	561
1000	610
1300	620
1000	620
1400	600
900	579
900	616
1600	508
400	549
800	585
400	538
600	585
800	579
1300	596
1100	575
900	603
500	536
600	584
700	557
700	518
600	519
800	497
1200	479
800	434
500	438
600	465
400	509
1000	493
1100	569
1600	574
1100	607
900	516
500	580
800	619
700	550
500	465
700	425
900	454
1200	508
1600	502
1000	502
1000	450
600	512
1200	539
800	457
900	393
600	436
700	399
700	450
1300	402
600	432
1200	481
600	434
1500	407
1200	417
900	381
300	319
1000	401
700	320
800	365
1100	284
900	215
900	187
300	83
200	16
847400
