176467	407185
69714	61813
50230	32171
40458	21438
29033	16395
26714	13174
23088	11073
17255	9742
16098	8456
17585	7528
13185	6807
12296	6199
11754	5919
12664	5404
10874	4945
10278	4779
8574	4491
7990	4278
8296	4137
7697	3881
7000	3576
6498	3517
6997	3477
6697	3225
4500	3159
7499	3050
6000	2929
5600	2818
4400	2725
5800	2633
5500	2503
5400	2369
4700	2331
4100	2302
4300	2250
3800	2186
5100	2092
3900	2064
3800	1967
3800	1998
3500	1973
3800	1957
4900	1833
3500	1773
3100	1833
2700	1761
2700	1676
2400	1495
2100	1313
2100	1113
3800	528
710241
