136500	295264
60400	20379
26100	8527
18000	5105
12200	3520
9100	2717
6200	2169
7600	1670
4900	1402
4700	1148
4800	978
4400	896
2700	777
2500	720
2700	581
2000	536
1500	529
2400	450
1800	405
1200	339
1500	384
1700	323
800	301
1500	276
700	259
1200	260
900	248
1000	229
1300	179
500	188
1200	181
700	197
400	185
1200	184
800	148
400	151
900	157
1000	156
600	128
400	127
600	126
700	99
500	107
700	129
300	91
300	115
300	94
400	86
500	106
600	108
300	81
500	93
600	97
1000	83
300	69
500	84
400	65
600	72
300	67
700	70
300	64
200	60
100	55
700	59
300	68
400	64
200	63
200	50
300	45
500	48
400	48
100	48
0	52
300	50
100	48
0	34
400	38
300	38
200	37
300	35
100	49
100	29
200	31
200	32
100	27
100	24
100	30
200	35
100	36
700	24
100	24
0	28
100	26
0	23
0	21
200	32
0	13
400	19
300	26
100	25
100	21
100	25
300	20
0	23
200	13
100	26
100	21
200	10
300	18
200	13
300	9
100	20
0	16
200	14
200	12
0	15
100	16
100	11
100	11
0	16
0	16
0	11
0	9
0	12
0	12
200	9
100	18
0	9
200	11
0	11
200	6
0	10
0	11
100	9
0	8
100	7
100	7
0	6
0	13
200	12
100	4
100	11
100	5
200	5
0	8
100	4
100	11
200	2
200	7
0	8
0	1
0	7
0	7
0	7
0	6
0	2
200	8
0	5
0	2
0	6
0	4
100	4
0	4
0	3
300	5
100	3
100	1
100	2
0	4
100	3
100	0
200	4
0	0
300	1
0	1
100	1
100	5
100	1
100	2
0	1
100	4
100	1
0	1
0	1
100	3
0	0
0	1
0	1
0	0
0	1
100	1
0	1
0	0
0	1
0	1
0	2
0	1
0	0
0	1
0	0
0	0
0	0
100	1
100	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
