152500	360103
87800	35428
37400	16759
21400	10277
18000	7378
13100	5554
10000	4595
9700	3669
8300	3091
5500	2692
6400	2390
5600	2134
4300	1818
4200	1667
4400	1528
3700	1398
3100	1276
2600	1208
2500	1047
2400	1022
2500	1001
2400	928
1700	829
2700	798
1400	750
1400	724
2200	641
2700	675
1500	602
1900	561
2400	536
1600	505
1200	499
1900	477
1200	449
1000	429
1600	431
1100	365
1400	372
700	385
900	314
700	369
700	307
800	335
800	283
600	318
1000	288
800	295
900	261
700	268
800	247
1100	261
300	209
500	213
500	210
1000	243
900	222
500	204
600	194
800	183
400	205
500	182
900	185
1500	183
300	180
300	159
800	187
1000	149
300	169
200	146
500	161
600	130
900	160
400	142
700	129
300	123
200	134
500	116
500	132
600	128
500	117
700	101
200	98
400	107
400	105
400	132
500	94
200	110
600	86
100	83
300	103
200	105
200	83
500	72
300	91
600	85
500	92
400	84
100	75
600	75
100	87
200	81
100	67
300	72
400	55
400	54
600	69
500	55
100	70
300	59
200	50
200	47
100	46
100	60
200	54
400	42
100	48
500	54
0	50
400	48
0	43
0	47
0	37
0	46
300	45
100	40
200	54
200	37
400	44
100	35
100	34
300	38
400	34
300	36
200	34
200	26
300	31
300	45
500	36
100	29
0	34
100	30
100	29
200	31
300	22
200	29
100	34
200	26
0	29
100	16
200	20
0	20
200	20
100	19
400	17
600	31
300	25
100	25
200	17
200	19
100	23
300	16
200	18
0	24
0	20
100	15
300	17
300	19
0	6
200	13
0	9
100	21
100	14
100	11
200	14
0	11
100	1
200	15
100	5
0	11
400	14
300	13
400	5
200	11
100	8
100	2
200	8
0	9
100	8
0	3
0	6
200	5
0	9
0	3
0	7
200	6
100	1
100	7
300	6
0	7
100	7
0	4
0	0
200	4
100	5
0	1
0	3
0	4
0	0
0	0
0	2
100	1
200	0
0	0
0	0
0	1
0	0
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
