229707	443552
84595	63261
51571	32042
37536	21186
29314	16218
24116	12839
21476	10805
15310	9364
17216	7940
15332	7153
12717	6530
11260	5714
12361	5431
8693	5047
8383	4622
8280	4266
7486	3962
6698	3729
6698	3493
6198	3298
7696	2964
6599	2832
4899	2694
5900	2598
4700	2355
5200	2360
5300	2113
3800	1989
4000	1879
5000	1791
3400	1680
3100	1559
2400	1538
3000	1338
1900	1345
3300	1150
4100	1083
2600	1031
2200	920
2400	899
2300	776
1500	639
1600	550
2300	472
2000	414
1500	293
1600	219
500	166
400	96
100	38
0	8
710241
