138400	383641
96600	50709
51600	27538
34900	18137
25400	13399
18400	10420
14500	8450
13500	7107
9900	5918
11000	5508
8600	4749
8400	4614
6100	3893
6900	3675
5900	3239
5800	3037
5300	2713
4000	2613
4400	2403
4300	2345
3300	2097
3500	2215
4100	1939
3200	1936
3800	1754
3200	1749
3800	1613
2900	1653
3100	1650
3900	1579
1600	1470
2000	1307
1800	1316
2100	1349
2000	1316
2300	1107
1800	1139
2000	1016
2300	1105
2400	1039
1900	991
1800	973
1800	958
1700	913
2000	962
2500	910
1000	861
1800	866
1500	875
1400	827
2100	788
1300	804
1900	790
1200	746
1300	738
900	719
1700	709
1600	753
1300	683
1100	723
1500	681
800	653
1000	697
1000	640
1300	695
1500	667
1100	656
900	537
800	627
1400	575
900	572
1000	610
1000	510
800	531
1000	529
1200	518
800	501
1000	497
1300	483
1000	485
800	477
1200	499
1200	468
1100	442
400	459
900	381
400	408
1300	410
900	418
800	427
700	407
1100	376
1000	391
600	373
800	368
500	381
800	385
200	356
600	404
900	359
800	381
700	395
400	383
900	324
1000	349
600	351
900	365
500	314
500	354
700	291
900	304
800	273
600	331
1300	266
400	291
600	278
500	260
400	312
800	280
500	259
400	267
700	248
600	266
600	272
600	270
400	267
500	253
100	229
600	255
1100	249
500	245
700	247
400	253
500	228
400	235
500	225
200	204
200	205
600	226
100	224
300	234
200	199
500	210
500	194
700	205
600	219
400	188
500	214
300	214
800	221
600	194
300	184
900	201
400	212
300	201
300	177
200	171
500	176
600	206
300	196
300	185
500	176
600	175
100	171
400	163
300	152
500	150
800	174
400	184
200	180
200	158
200	158
500	151
400	164
400	151
200	146
200	148
300	178
200	154
400	126
200	148
200	141
200	121
700	134
300	126
300	137
400	151
200	146
700	132
400	133
900	149
400	113
200	106
700	138
400	122
0	108
200	117
200	125
200	113
500	130
200	113
200	97
600	111
400	90
300	104
300	74
300	85
200	89
400	81
400	67
200	62
400	66
400	88
100	66
200	46
500	68
200	48
600	51
200	46
300	43
0	45
300	43
600	39
600	38
300	28
0	21
100	11
0	0
0	2
0	0
653700
