191500	375001
86000	35134
38000	16039
22500	9687
17900	6815
12700	5188
9900	4011
8200	3332
7500	2765
5400	2357
4500	1993
5100	1808
4200	1589
3100	1480
3300	1286
2400	1173
2700	1106
2300	923
2400	848
2900	793
2000	766
3000	665
1100	672
2200	609
1700	545
2200	527
1000	495
1500	506
1000	440
2100	427
1200	419
1700	392
1400	371
1100	363
1200	310
1000	301
1200	326
300	270
800	278
500	282
1000	250
400	237
1400	250
900	194
500	207
600	222
700	178
600	208
300	190
600	158
600	155
500	146
900	134
300	159
200	146
700	130
600	145
700	152
100	144
100	119
600	123
500	116
400	109
300	107
300	103
400	84
400	111
800	116
300	108
300	107
400	82
400	87
200	83
100	83
500	79
0	56
300	69
300	71
0	63
300	66
200	69
200	62
200	83
400	62
400	60
100	54
100	71
500	60
500	71
100	61
300	47
200	51
0	44
0	51
0	39
100	40
0	40
100	40
200	32
0	38
200	32
200	31
100	33
200	46
100	33
100	36
100	40
300	34
100	24
0	30
200	29
100	24
0	31
300	25
200	29
0	29
200	15
100	22
400	23
100	19
100	12
200	15
100	18
0	24
100	20
100	35
100	22
100	17
0	16
200	27
100	15
200	16
100	16
100	14
300	14
0	14
300	19
0	18
100	15
100	20
0	13
0	21
100	7
0	15
0	14
0	18
100	10
0	15
100	12
0	14
0	12
100	6
0	10
100	10
0	14
100	14
100	7
100	13
200	12
0	10
0	9
100	6
100	5
0	10
0	14
100	10
100	3
0	2
0	7
100	4
200	4
0	10
0	3
0	5
0	5
100	5
0	4
0	7
0	7
0	2
0	3
0	3
0	2
0	3
0	4
100	3
0	3
0	3
0	5
0	4
0	4
0	5
0	4
0	2
0	4
0	1
0	2
0	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	2
0	0
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
