191600	412666
100300	54571
49800	28015
33400	18128
24200	13309
17000	10369
14600	8151
13300	7093
12900	5985
9500	5151
7600	4551
8600	4130
6500	3655
5300	3318
5700	3107
4900	2935
5500	2612
5300	2400
5000	2263
3100	2154
4100	1990
2500	1874
3400	1743
3000	1762
2600	1590
2400	1605
2800	1417
2100	1415
3300	1362
3700	1311
1900	1214
1900	1204
1700	1098
2400	1067
2000	1096
1500	1031
2600	906
1400	931
1800	906
2500	878
1700	878
2200	809
1700	800
1300	761
1700	720
2000	742
1700	683
1500	638
1400	638
1000	592
500	607
1400	589
1500	623
1300	548
1100	575
400	552
1200	560
1000	519
1200	489
1100	477
900	456
1700	492
1000	431
400	466
700	389
500	397
600	413
1100	405
800	344
1600	366
700	375
600	335
1100	359
600	368
1100	329
500	336
1300	319
800	302
400	281
800	313
400	285
1100	310
900	264
900	261
800	243
400	282
400	255
700	240
800	229
900	218
1000	252
700	248
400	222
300	239
400	229
600	195
700	198
400	199
500	195
500	197
400	189
200	190
600	188
500	159
900	171
200	162
300	181
300	143
200	156
700	155
200	147
500	136
600	158
300	122
100	150
300	141
500	129
100	113
300	106
500	141
200	128
0	104
400	104
200	109
300	102
100	122
100	104
300	106
100	107
500	94
500	90
0	109
100	97
500	104
400	93
200	94
300	89
200	81
500	68
500	70
0	90
400	89
0	72
300	86
200	49
200	60
300	56
100	54
100	63
200	57
0	63
300	67
0	69
200	55
200	60
100	68
0	63
100	50
200	62
0	42
0	45
0	61
0	60
0	56
300	33
0	37
500	38
400	38
0	43
0	26
400	34
100	37
0	46
100	30
100	46
300	41
200	33
100	38
100	28
200	33
0	28
200	26
200	36
100	32
400	32
100	35
200	27
0	35
0	26
100	23
300	31
200	20
0	19
100	12
100	15
0	18
100	14
0	16
300	12
400	11
300	10
200	15
100	15
200	10
0	5
0	7
0	12
100	13
100	7
100	9
100	5
0	4
0	7
100	3
100	5
0	5
0	1
100	2
0	2
0	0
0	2
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
653700
