137900	396833
110800	67326
57600	37042
39100	25124
30400	19152
23900	14719
18400	12094
12900	10672
17600	9402
12700	8333
11900	7143
12700	6732
8200	6316
8100	5623
7000	5363
8600	4825
6300	4656
6700	4182
6100	4132
5400	3831
6300	3612
3600	3619
4700	3571
4400	3255
4900	3242
5000	2940
4600	2889
3900	2581
4500	2722
4100	2661
4100	2607
4200	2423
3900	2414
3500	2299
3100	2252
3400	2171
2800	2210
3000	2041
3100	2024
3000	1927
2300	1916
3000	1895
2200	1759
2100	1800
2800	1788
3200	1689
2900	1676
3300	1646
2100	1695
2200	1652
2300	1624
2200	1574
2400	1419
2200	1441
1800	1443
1900	1435
1400	1441
1800	1392
1800	1308
2200	1363
1700	1342
1800	1359
1900	1339
2000	1295
1700	1297
2200	1332
2000	1311
1200	1196
2000	1216
1300	1165
1600	1169
2000	1205
1200	1175
1400	1167
1900	1155
1300	1223
1500	1184
2100	1118
1400	1125
1400	1047
2100	1030
1400	1008
1000	1027
1700	1052
1300	1074
1600	1020
1500	1001
2100	960
1600	1000
2100	1025
1800	962
1700	993
1100	933
1200	972
1000	939
1500	921
1200	934
1200	917
1900	942
1400	958
1500	836
1900	832
1100	852
800	833
1100	840
1700	852
900	862
1400	798
1700	827
1100	797
800	797
1100	876
1100	792
1000	779
1100	745
900	723
1100	775
500	731
900	698
1400	683
1000	701
400	789
800	682
800	733
900	693
900	811
1300	691
2200	753
1400	716
1600	727
1100	697
2000	687
1200	719
1500	624
1600	707
1300	679
1200	616
900	617
700	652
1400	657
1100	617
600	627
1000	583
900	593
800	595
1000	553
800	623
700	515
900	560
1000	573
900	522
1200	571
900	545
500	529
200	500
800	471
700	535
900	517
1100	522
900	487
600	432
800	517
800	464
900	486
1000	485
400	487
800	520
1100	519
500	518
700	466
1000	468
1000	474
1200	432
1100	462
800	460
1000	470
900	440
600	427
1000	468
500	470
600	398
400	411
1000	419
800	409
1000	446
700	399
1000	406
800	383
600	378
1200	397
500	401
1100	392
900	407
1000	364
500	398
700	381
500	379
900	379
700	359
600	344
900	324
1000	316
900	302
700	306
700	334
800	293
400	306
400	271
600	280
900	270
700	250
1100	282
700	267
500	221
600	222
400	232
400	216
600	189
800	212
200	189
700	169
800	138
800	157
800	125
700	105
900	77
300	55
200	40
0	13
0	3
847400
