155100	396812
96100	52299
52800	27697
35800	18157
24400	13423
17100	10408
14700	8628
13700	6966
10300	6113
10500	5363
8800	4711
7700	4275
6300	3945
7400	3492
6500	3186
6300	2983
3800	2741
4300	2508
4000	2359
4100	2304
3100	2144
4400	2076
3300	1892
3500	1752
3800	1726
4000	1718
3400	1649
2400	1556
4000	1452
2600	1460
2300	1406
1600	1269
1600	1248
2300	1168
2000	1215
2300	1096
1500	1057
2500	990
2300	1001
1600	988
1900	994
2100	923
1600	912
1900	847
2400	868
1200	768
1300	780
1300	827
1300	755
1300	774
1900	737
1100	735
1300	732
1700	697
1400	665
900	671
800	670
1000	651
1100	666
900	615
1200	618
1400	565
1000	498
700	562
2100	536
1000	566
800	514
1200	494
800	494
1000	486
700	479
1100	478
1400	474
900	420
1000	441
1200	490
1000	436
600	441
800	429
1200	422
900	385
1200	414
600	378
1100	356
300	414
600	381
600	363
600	363
1000	362
1200	346
400	321
600	348
800	340
900	330
600	296
900	314
500	342
300	267
1000	290
300	302
800	329
500	282
600	296
500	261
500	295
900	258
900	252
600	248
400	243
100	252
500	218
400	215
700	219
500	229
400	246
900	254
700	203
700	204
700	228
500	203
400	200
500	190
700	205
400	176
600	202
500	213
400	202
200	181
300	179
500	164
400	181
0	146
400	175
600	164
200	160
400	173
400	155
300	180
600	169
0	133
800	168
200	117
900	145
400	135
500	128
0	136
800	131
500	130
700	114
200	119
400	129
300	122
700	118
300	104
300	118
600	130
500	105
300	105
500	100
600	105
300	101
100	111
200	101
400	116
300	79
300	107
400	114
100	97
400	88
200	92
600	86
300	83
200	85
400	104
100	93
500	84
600	90
100	69
300	72
400	65
400	83
300	68
400	62
0	66
200	72
400	66
500	63
300	73
200	65
500	83
300	62
200	64
200	63
100	58
200	51
100	42
400	43
300	54
200	50
200	41
100	31
200	32
100	30
200	42
300	19
100	24
0	25
400	23
100	27
300	18
300	23
200	15
200	12
400	11
400	18
400	11
500	14
100	9
100	8
100	6
0	2
200	3
0	4
200	6
0	2
0	1
0	1
0	0
0	0
0	0
653700
