185700	370922
85700	35443
39200	16182
21800	9860
15200	6986
14300	5335
10500	4195
7300	3470
7600	2950
6300	2409
5600	2150
4500	1905
4200	1622
2500	1484
3600	1371
2600	1184
3500	1147
2300	1066
2700	997
3600	882
2000	797
2200	715
1500	694
2300	622
1600	597
2000	602
1700	522
2300	542
1900	513
1600	470
1600	491
1200	437
500	405
1300	396
1100	376
1000	375
1600	338
900	275
1200	293
400	259
1400	271
800	268
700	247
800	224
1400	239
600	208
600	218
500	229
600	167
100	160
800	182
500	176
400	188
500	163
400	155
200	200
400	147
800	173
700	151
600	144
200	129
500	136
400	139
800	132
400	170
600	122
300	100
800	103
300	127
400	102
500	90
400	88
200	108
400	98
200	82
200	87
300	70
400	88
100	88
300	74
500	77
100	76
200	84
100	68
100	56
200	63
200	74
100	84
400	52
300	56
100	57
300	45
0	60
100	47
100	56
0	48
200	40
0	47
300	53
0	35
100	41
200	43
200	44
400	41
100	34
0	40
400	49
200	39
0	40
0	37
100	37
400	36
200	30
200	37
300	34
0	32
200	28
0	21
200	25
100	26
0	26
200	19
200	21
0	22
400	19
300	20
100	20
0	27
200	26
0	21
100	21
100	13
0	17
100	20
200	10
0	24
0	25
100	17
200	21
0	20
0	19
0	16
0	11
0	9
0	19
0	13
200	13
0	16
0	16
100	14
0	12
0	17
0	7
0	11
0	8
0	13
200	12
100	15
100	8
100	9
0	11
0	4
200	9
0	6
0	15
100	5
0	9
100	7
0	4
100	6
100	6
0	8
100	5
0	6
0	6
0	4
200	8
0	3
0	7
0	0
0	7
0	3
0	2
0	5
0	3
100	7
100	6
0	4
0	1
0	3
0	4
0	5
0	5
100	2
100	1
0	3
0	3
0	2
0	1
0	3
0	1
0	2
0	4
0	0
0	1
0	2
0	3
0	3
100	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
