149700	392578
96000	52062
52700	27564
35300	17997
24200	13372
18000	10639
14000	8454
13300	7102
10600	6028
10100	5285
9100	4797
7700	4344
6100	3776
7000	3515
6900	3298
5200	2981
4400	2695
4400	2556
4200	2432
3500	2265
2900	2137
4100	2120
4600	1911
4000	1879
3600	1791
3400	1779
4100	1692
2600	1593
2900	1551
2600	1511
2500	1393
2700	1356
1800	1242
1400	1259
1500	1215
2900	1080
1400	1129
2400	1048
2400	1013
2500	1037
1500	989
1600	949
2100	910
2500	884
1900	878
1400	901
1400	826
1400	829
900	804
1100	755
1600	741
1000	734
1000	688
1800	727
1000	696
1200	698
1100	753
1400	695
1100	680
1200	608
1000	602
900	627
1200	597
1100	573
1700	608
1100	578
1100	577
1300	536
700	505
900	500
600	559
1200	537
1000	477
700	498
1300	436
1200	500
900	466
1200	461
1300	482
1100	445
1100	435
900	429
500	403
1100	433
600	411
900	391
700	385
1200	408
500	394
800	392
1000	385
500	361
700	369
1000	360
600	354
300	351
800	314
700	339
800	335
1000	312
600	259
500	303
900	309
400	295
1200	283
700	281
900	246
300	249
700	261
700	253
500	269
900	249
700	243
600	250
500	254
600	273
500	236
900	223
800	208
800	202
200	224
500	215
400	232
200	213
400	238
800	206
300	221
600	206
700	175
500	221
500	208
500	197
500	192
700	193
200	180
300	170
100	205
200	161
600	179
400	180
200	168
900	140
500	169
700	168
500	150
300	147
500	146
400	155
400	171
200	142
400	164
300	163
700	143
300	150
300	127
200	145
200	145
700	142
600	116
300	140
500	120
600	123
100	112
500	115
200	106
600	135
800	112
100	97
100	110
600	101
200	92
200	87
500	118
300	113
100	99
200	102
300	106
300	93
400	101
100	92
300	97
200	85
500	76
500	87
300	82
300	85
400	93
500	80
300	80
700	79
200	53
200	64
0	63
300	79
300	51
100	65
400	73
100	57
100	53
200	55
400	60
200	41
200	54
200	54
300	34
300	34
100	27
400	31
700	28
600	27
200	24
300	36
200	22
100	16
300	29
400	16
0	13
400	11
100	11
200	11
100	10
0	6
200	4
200	4
0	4
0	0
0	2
0	1
0	0
0	0
653700
