192700	419911
101100	55236
49800	27934
31700	17949
25900	13376
19100	10160
15300	8201
13800	6964
11800	5935
9700	5034
8200	4532
7100	3913
6400	3569
6900	3321
4600	2993
5400	2706
4800	2506
5200	2441
3400	2172
3500	2042
3300	2036
4000	1926
3400	1765
3100	1656
2600	1582
3000	1563
2300	1507
3000	1339
2800	1288
2700	1213
2400	1135
2500	1121
1500	1084
1600	1027
2500	977
1300	957
1700	899
2600	875
1900	853
1300	841
1800	809
1900	708
1100	695
1600	712
1200	684
1100	618
900	600
1400	598
1800	571
1200	563
1500	574
600	546
1200	490
1800	519
900	491
1000	468
1200	462
1200	488
1100	448
1000	428
1000	410
800	363
600	414
300	388
1300	339
1100	361
900	354
600	367
400	341
700	329
1500	331
500	313
1300	285
1200	276
1800	281
1000	285
1200	270
900	270
700	242
700	241
600	234
600	217
600	224
1300	234
500	216
700	206
800	199
300	209
600	213
500	168
300	181
100	193
300	176
900	192
600	163
1200	157
600	164
600	149
700	137
700	147
500	130
300	121
300	133
300	157
300	134
400	127
500	116
200	129
500	105
400	113
300	88
100	109
300	92
600	91
100	100
100	91
100	94
200	90
100	76
700	110
300	80
0	85
500	84
400	74
300	71
200	79
200	56
300	51
600	61
200	54
300	76
200	47
200	69
500	65
600	67
200	65
500	75
300	61
700	49
200	53
400	59
0	37
0	59
500	55
200	55
200	47
300	57
200	52
200	57
200	44
100	40
100	39
100	31
0	45
100	39
0	37
200	33
0	42
100	43
200	34
0	33
0	26
100	28
100	43
200	33
400	31
100	30
100	26
0	23
300	27
100	33
0	26
100	20
100	24
200	21
0	27
200	23
400	27
200	25
100	24
100	19
300	29
300	28
100	19
200	21
200	18
0	26
100	17
200	14
0	11
200	18
100	13
200	21
0	26
0	23
0	17
0	7
0	21
0	18
100	9
0	13
0	6
0	10
100	8
0	6
0	7
0	7
0	9
0	7
100	2
0	3
0	3
0	2
0	0
100	2
0	3
0	1
100	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
