138400	383649
96600	50709
51600	27535
34900	18142
25400	13397
18400	10422
14500	8447
13500	7103
9900	5922
11000	5506
8600	4757
8400	4605
6100	3899
6900	3672
5900	3236
5800	3042
5300	2715
4000	2609
4400	2401
4300	2353
3300	2104
3500	2203
4100	1936
3200	1934
3800	1758
3200	1751
3800	1606
2900	1659
3100	1652
3900	1580
1600	1466
2000	1307
1800	1322
2100	1346
2000	1311
2300	1114
1800	1134
2000	1014
2300	1110
2400	1037
1900	990
1800	973
1800	958
1700	914
2000	960
2500	914
1000	862
1800	865
1500	876
1400	825
2100	789
1300	802
1900	790
1200	743
1300	745
900	713
1700	715
1600	752
1300	681
1100	722
1500	683
800	648
1000	700
1000	637
1300	698
1500	665
1100	662
900	537
800	623
1400	575
900	573
1000	608
1000	513
800	527
1000	537
1200	512
800	501
1000	501
1300	482
1000	485
800	477
1200	496
1200	476
1100	435
400	459
900	381
400	403
1300	416
900	420
800	419
700	412
1100	374
1000	391
600	373
800	370
500	388
800	377
200	357
600	400
900	360
800	382
700	397
400	379
900	326
1000	353
600	347
900	369
500	311
500	350
700	295
900	305
800	274
600	328
1300	266
400	293
600	274
500	265
400	310
800	278
500	258
400	267
700	249
600	266
600	270
600	277
400	264
500	250
100	235
600	252
1100	249
500	246
700	245
400	255
500	226
400	240
500	222
200	202
200	207
600	222
100	227
300	230
200	200
500	219
500	186
700	203
600	218
400	191
500	211
300	217
800	223
600	192
300	182
900	201
400	214
300	202
300	175
200	170
500	180
600	208
300	192
300	186
500	175
600	174
100	178
400	158
300	155
500	144
800	178
400	186
200	178
200	156
200	158
500	152
400	159
400	152
200	150
200	151
300	175
200	151
400	131
200	146
200	137
200	129
700	126
300	128
300	138
400	152
200	147
700	132
400	132
900	142
400	115
200	109
700	141
400	117
0	109
200	120
200	119
200	120
500	127
200	110
200	98
600	112
400	89
300	105
300	72
300	87
200	92
400	74
400	70
200	63
400	65
400	86
100	66
200	51
500	63
200	48
600	52
200	47
300	41
0	45
300	44
600	37
600	39
300	28
0	20
100	11
0	1
0	1
0	0
653700
