160900	364194
86200	35454
37400	16422
21500	10368
17500	7361
13700	5437
9400	4376
10600	3555
7500	3090
6100	2540
5400	2244
5200	1997
4300	1808
4100	1636
3600	1483
2800	1347
3500	1176
2300	1159
2800	1053
3000	1048
2200	908
2400	821
2100	811
3000	700
800	703
2100	680
2100	609
2700	584
1800	581
2100	527
1500	486
1500	493
1300	459
1300	462
800	405
2100	449
1300	374
800	354
1500	361
300	323
800	328
1000	334
900	312
900	299
800	312
900	287
1200	284
1000	230
600	239
800	248
700	242
800	220
400	222
700	216
500	207
600	197
1000	200
500	190
700	180
400	186
600	160
500	155
800	168
500	123
300	146
400	132
700	163
800	110
100	123
900	134
600	140
900	113
900	124
600	121
400	93
600	109
200	85
300	115
700	101
300	103
200	88
500	86
600	92
500	99
700	107
200	105
300	83
400	76
300	82
200	89
400	75
400	72
500	71
0	85
300	67
600	44
400	68
100	73
400	75
300	57
100	59
100	72
100	54
200	54
200	49
400	52
400	51
200	46
300	41
300	47
100	41
200	51
200	26
300	44
300	39
100	40
100	46
200	41
200	41
100	44
0	45
0	34
100	33
200	32
400	21
100	26
400	26
200	30
100	39
400	25
100	26
0	26
200	29
100	25
300	25
100	22
100	35
200	26
0	28
100	25
0	24
100	31
300	20
100	16
200	23
100	20
100	17
200	20
200	20
300	26
0	14
200	22
100	17
0	19
400	13
300	8
100	17
0	16
200	12
300	15
0	8
100	15
0	8
0	15
200	9
100	12
100	12
100	10
300	5
100	13
100	4
100	6
100	12
0	9
300	12
300	6
200	12
200	8
100	8
200	9
400	11
0	3
100	8
100	8
0	5
0	7
100	4
0	10
0	7
0	7
100	6
100	8
0	4
0	7
0	5
100	3
0	4
0	3
400	6
100	1
0	1
100	1
0	1
0	2
0	2
0	0
0	2
0	3
0	3
100	0
0	1
100	1
100	1
0	1
100	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
