145800	355580
88800	35570
38500	16460
20900	10170
16700	7711
13800	5643
9800	4740
9700	3803
8100	3235
6500	2781
6100	2309
5900	2214
4400	1975
3300	1758
4700	1692
3500	1480
4400	1272
3000	1207
2300	1176
1800	1136
2300	1005
3200	926
2300	848
2100	790
1700	780
1400	745
2400	737
2500	703
2100	674
1600	628
1400	582
1700	528
1800	553
1400	508
1400	442
1000	479
1500	431
1400	426
1600	380
600	347
1100	384
800	366
700	337
700	346
600	308
500	336
1000	315
1000	317
400	284
1200	277
1100	287
600	246
1100	266
900	248
500	236
400	249
900	226
900	235
300	212
500	185
700	220
600	208
1100	223
500	199
500	189
300	191
800	187
900	173
400	175
200	200
1100	159
600	162
200	154
700	153
300	141
500	161
100	145
700	140
500	151
1000	126
900	140
300	132
500	121
800	129
600	125
300	132
500	125
700	115
300	102
100	111
400	116
600	120
100	115
300	100
300	108
200	104
700	104
300	96
300	95
300	112
200	109
0	95
600	79
0	106
400	85
200	109
200	77
200	85
400	92
100	80
400	87
700	67
200	80
0	80
200	74
700	56
300	68
200	69
300	60
200	59
100	67
300	80
100	57
0	76
200	69
100	56
500	78
200	60
100	49
100	58
100	55
500	56
200	48
300	56
300	41
0	48
100	68
100	56
500	47
500	38
0	37
200	47
0	47
200	37
100	37
0	41
300	35
500	31
400	28
300	42
0	40
100	35
100	33
100	27
300	21
200	43
0	39
900	31
100	28
200	38
300	33
300	28
200	26
0	28
100	20
200	23
0	23
300	23
200	24
100	29
0	30
100	20
200	24
0	14
100	24
100	19
300	18
100	24
100	15
0	20
200	23
100	18
200	19
0	20
100	11
0	16
400	12
400	12
0	17
200	13
200	10
0	7
0	9
100	9
0	10
0	10
100	16
200	7
0	2
300	7
100	6
0	2
0	3
200	5
0	6
100	2
100	2
100	1
100	2
100	3
300	2
100	2
400	0
100	1
0	1
100	1
200	1
100	1
200	1
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
