183300	371725
85700	35446
38400	16428
22300	9923
17300	6880
13700	5208
10800	4210
8300	3508
6800	2714
5500	2416
4500	2023
5600	1832
3600	1704
3400	1487
3000	1294
3200	1192
2900	1083
2900	1021
2000	989
2900	862
2600	837
2500	750
1800	695
1900	654
2300	608
2000	593
1700	582
1600	570
1200	503
2200	470
1600	434
1500	405
900	375
1000	354
1100	359
800	324
1300	339
1100	307
1100	281
400	278
900	283
900	264
800	245
700	248
600	193
1100	215
800	210
1000	198
700	205
400	182
800	188
400	163
400	167
600	168
400	171
500	133
400	144
700	141
800	161
500	113
400	150
200	125
700	130
800	113
300	97
600	120
300	88
1000	95
200	113
500	98
600	91
500	94
400	90
0	77
200	91
100	79
300	82
200	88
100	72
300	80
200	71
300	88
100	64
400	54
200	72
200	57
0	61
300	59
400	62
600	57
200	50
200	55
100	59
100	48
200	47
0	59
300	46
200	55
200	43
100	39
200	54
100	39
400	44
300	29
100	41
0	36
100	36
200	35
100	30
0	37
0	35
100	33
100	26
200	32
200	25
0	26
100	21
200	26
300	20
300	34
100	25
300	26
300	29
0	23
200	27
200	20
0	28
200	21
0	23
200	21
0	29
200	18
300	19
0	17
300	27
0	12
100	17
300	13
100	21
0	16
0	23
0	9
0	10
100	17
100	14
0	19
0	12
100	17
100	10
0	7
100	6
0	12
0	15
100	10
100	10
100	7
100	6
100	8
100	11
0	13
0	9
0	8
100	7
200	11
0	8
100	8
0	6
100	7
0	7
100	2
100	8
100	6
0	7
0	8
0	3
100	6
0	6
0	4
0	3
0	4
0	4
0	6
0	3
0	3
0	3
0	3
0	3
0	3
0	4
0	6
0	8
0	5
0	1
100	2
0	3
0	2
0	3
0	2
0	0
0	2
0	1
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
