150800	358335
88300	35666
38000	16527
21300	10232
16400	7591
13400	5611
10000	4535
9800	3878
8500	3203
5600	2742
6400	2319
5400	2163
4800	1906
3900	1662
4200	1531
3500	1405
3700	1299
3000	1156
2100	1099
2000	1039
2300	971
2800	880
2000	870
2100	765
1900	763
1500	699
2500	700
2400	629
1300	636
1700	581
1500	552
1900	539
2200	529
1500	469
1300	446
900	449
1700	396
1300	405
1200	399
800	329
700	364
1000	329
800	358
900	317
600	337
1200	305
1000	274
900	268
600	286
900	286
700	273
1000	260
800	237
800	266
400	247
900	207
600	231
600	217
700	220
500	205
700	195
600	194
1000	218
800	177
100	192
600	167
800	179
1100	169
100	157
500	158
200	152
300	142
800	155
700	160
800	141
700	147
100	128
600	144
500	128
1000	134
800	147
600	139
300	127
400	125
300	117
0	102
300	125
700	116
300	108
300	106
200	93
100	102
200	100
600	87
500	96
600	97
100	96
500	94
100	76
300	93
300	81
100	79
400	76
100	81
200	80
100	86
800	59
200	84
500	71
100	63
300	72
100	62
200	57
200	60
600	51
300	63
100	56
300	58
100	54
100	51
100	54
200	61
200	48
200	57
200	43
100	57
200	46
100	57
400	55
300	46
400	44
200	43
200	50
300	34
200	32
200	46
200	37
300	44
100	42
0	30
0	40
500	29
100	31
200	30
100	43
300	19
200	29
200	28
200	30
300	41
400	28
300	20
200	25
200	31
200	27
100	18
600	16
200	29
200	25
0	17
0	20
200	20
100	23
0	12
100	21
200	17
0	23
300	16
100	22
200	14
100	12
200	15
300	11
0	20
200	11
200	8
200	15
200	16
300	9
200	3
200	9
0	9
100	15
0	8
100	11
200	14
300	10
0	9
100	8
0	6
100	7
200	9
300	6
0	5
0	3
100	5
0	4
100	6
0	1
0	4
0	7
0	1
0	6
200	2
0	3
200	4
0	4
0	2
0	2
0	1
0	1
100	1
200	0
0	1
0	2
0	2
0	1
0	0
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
