163834	367376
66652	41851
35896	19894
28424	12764
22091	9266
19082	7168
15022	6059
12364	4809
11767	4252
10151	3776
10154	3339
8542	3092
6458	2727
7876	2459
5788	2253
5779	2068
7087	1940
5599	1809
4996	1596
4497	1629
3896	1435
4897	1316
3399	1278
3499	1198
3100	1118
3700	1071
2200	926
5100	923
2700	956
3200	856
2400	784
2800	827
1500	761
2200	702
3100	682
2400	706
1200	691
2000	625
2100	577
2000	553
1300	537
1800	499
1000	478
1700	400
900	382
900	335
700	286
700	227
700	165
500	105
1900	24
521550
