139600	297921
61500	20124
26500	8569
18200	4948
9900	3310
8900	2562
7700	1975
7100	1590
4700	1322
5300	1018
4400	950
3700	806
2700	680
2100	603
2400	599
2200	518
2300	458
1500	403
1900	377
1400	374
1500	328
1500	328
1400	282
1400	270
900	227
1100	255
900	237
1300	216
1300	199
600	186
1000	164
500	166
900	171
1000	162
400	143
600	150
800	128
400	139
700	111
800	123
500	103
500	100
800	106
700	104
500	102
500	95
800	88
700	63
700	94
100	86
400	82
300	86
500	74
300	63
400	72
300	54
300	62
100	67
600	53
200	45
300	52
400	45
400	44
200	44
200	53
200	42
200	44
600	56
200	33
500	46
100	42
200	36
100	23
200	37
100	37
200	42
500	41
300	30
0	26
100	33
100	38
400	33
100	28
100	28
300	24
100	19
100	18
400	29
300	17
0	21
0	27
300	23
200	24
100	25
200	14
200	19
200	21
200	19
200	26
300	20
100	15
100	17
200	14
200	13
200	11
200	7
0	14
200	11
0	21
200	9
0	10
300	14
200	7
100	10
0	14
0	11
200	20
0	3
0	10
200	7
0	5
300	12
0	7
0	6
0	8
100	5
100	7
100	9
100	7
200	12
100	7
100	4
0	6
0	4
100	9
0	7
200	5
0	8
0	3
0	7
100	4
0	3
0	4
0	1
200	7
0	6
0	3
0	2
100	5
0	4
0	5
0	2
0	5
100	9
0	4
0	3
0	3
0	4
0	3
0	3
100	4
0	1
0	6
0	1
0	3
0	4
0	4
100	0
100	3
0	1
100	1
200	5
200	3
0	1
0	0
100	1
0	3
0	2
100	4
0	0
0	1
0	3
0	2
0	4
0	1
100	1
0	0
0	3
0	3
0	0
0	3
0	0
0	2
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
