218300	429379
102700	56049
51000	28151
33800	18217
24100	13075
20100	10235
14900	8188
14100	6737
11200	5842
10400	5018
7700	4397
7000	3831
5700	3467
6400	3128
4300	2894
5700	2690
3700	2370
4900	2206
3900	2086
3500	1970
3000	1852
3600	1662
2500	1593
3000	1530
2500	1380
2100	1372
2600	1283
2500	1198
2600	1124
2200	1081
1100	1034
1700	1021
2400	880
1400	842
1600	874
1400	745
1800	717
1600	785
2100	702
1000	649
1800	661
1300	604
1800	597
1000	610
1900	537
500	532
1700	513
1100	489
1200	475
1500	447
1100	448
600	422
1700	440
800	390
1500	384
800	394
400	397
400	351
1100	347
700	350
1100	325
600	313
500	294
900	296
1100	306
700	263
700	281
400	278
200	256
900	221
500	257
1000	250
900	206
500	217
1200	190
1300	192
400	201
500	203
400	195
300	201
800	189
500	177
400	199
900	146
400	163
300	184
400	177
300	132
300	145
500	140
100	139
500	144
100	136
700	141
300	132
700	141
300	120
300	111
500	132
400	106
600	100
300	103
300	98
300	106
100	99
100	115
200	89
200	88
300	51
100	71
100	78
200	98
100	86
300	75
0	65
100	60
0	82
100	71
200	76
300	77
400	60
100	67
100	65
0	80
100	55
0	42
0	62
400	43
100	41
0	40
100	60
0	49
0	62
200	34
200	46
100	51
200	40
200	41
700	36
0	45
0	46
100	27
100	28
200	48
0	34
300	37
200	32
100	36
0	30
100	37
100	25
100	33
400	33
200	22
0	25
200	28
100	28
100	27
300	32
200	31
100	17
0	14
100	24
100	24
300	19
100	27
100	25
100	24
100	21
0	22
0	27
0	24
0	29
100	23
100	30
0	14
0	21
100	27
0	17
0	18
100	15
100	18
0	19
0	27
100	23
100	16
0	13
0	23
0	15
0	20
0	13
0	15
100	12
0	14
0	11
100	10
0	10
0	10
0	11
100	8
0	6
100	5
0	8
0	6
0	5
0	3
0	4
0	0
0	3
0	5
0	4
0	7
0	1
100	1
100	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
