168600	405204
98000	53580
52600	27983
34300	18086
23700	13356
16800	10208
14200	8552
14100	7059
12800	6051
9900	5241
7500	4693
7400	4226
6900	3894
6700	3394
5300	3084
5100	2858
5500	2643
4800	2427
4200	2308
4000	2219
3700	2060
4300	2024
3500	1815
3700	1788
3500	1695
4000	1671
3000	1580
2300	1481
3100	1404
2000	1378
2300	1297
1500	1225
1800	1196
2600	1181
2300	1134
1500	1011
2100	958
2300	973
1700	946
1800	924
1400	929
2300	883
1200	817
1800	883
1900	807
1100	775
1700	750
1100	731
1400	710
1200	704
1000	668
1000	672
1900	678
1600	625
1400	647
1100	610
900	578
1400	610
2000	600
800	552
1000	555
800	512
900	512
1300	480
1200	457
1000	502
500	463
1200	445
600	441
1200	460
1000	463
1100	419
1600	420
800	399
1100	396
200	369
1300	377
1000	357
400	384
1300	370
600	374
800	326
700	316
1100	298
600	295
500	344
800	332
1100	306
900	308
1100	318
600	313
600	294
400	273
1000	249
800	261
300	255
700	268
800	235
600	226
700	244
600	212
400	217
700	260
400	225
200	199
600	221
700	214
300	193
500	224
900	188
700	165
600	170
600	178
300	168
500	194
800	160
400	176
200	149
200	157
500	140
300	132
700	163
300	156
400	124
800	150
400	140
0	133
100	130
200	128
200	109
600	125
600	120
400	115
600	103
400	111
600	114
200	110
600	123
400	117
400	92
600	111
100	71
0	105
200	98
200	96
200	85
200	93
600	82
300	84
500	106
500	69
700	68
300	92
200	58
200	88
200	65
500	84
300	81
400	70
300	77
100	68
300	75
200	74
300	75
600	65
100	66
200	64
200	55
300	56
400	62
200	63
500	53
0	63
300	57
200	58
500	38
200	60
0	46
100	45
500	53
200	49
0	39
0	43
200	36
200	43
300	40
200	47
200	40
100	32
0	43
200	27
200	35
500	30
200	27
200	28
0	19
0	25
0	27
200	22
0	19
200	25
300	25
0	12
300	22
400	14
0	17
200	4
200	14
0	5
100	6
300	4
100	8
300	4
100	5
100	4
100	3
0	6
0	3
100	3
100	2
0	1
100	1
0	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
653700
