155100	396822
96100	52305
52800	27689
35800	18163
24400	13424
17100	10406
14700	8625
13700	6960
10300	6128
10500	5350
8800	4712
7700	4279
6300	3946
7400	3488
6500	3184
6300	2986
3900	2743
4200	2507
4000	2358
4100	2303
3100	2148
4400	2078
3300	1887
3500	1753
3800	1722
4000	1724
3400	1643
2400	1559
4000	1452
2600	1463
2300	1399
1600	1275
1600	1246
2300	1163
2000	1222
2300	1095
1500	1054
2500	988
2300	1006
1600	989
1900	988
2100	930
1600	910
1900	842
2400	870
1200	768
1300	781
1300	832
1300	752
1300	770
1900	737
1100	734
1300	733
1700	698
1400	667
900	670
800	670
1000	649
1100	669
900	613
1200	620
1400	563
1000	496
700	565
2100	531
1000	569
800	516
1200	495
800	490
1000	487
700	481
1100	480
1400	470
900	415
1000	450
1200	490
1000	436
600	436
900	435
1100	415
900	386
1200	418
600	378
1100	355
300	410
600	384
600	360
600	367
1000	359
1200	345
400	322
600	353
800	339
900	328
600	295
900	315
500	345
300	260
1000	293
300	299
800	327
500	288
600	296
500	260
500	295
900	252
900	259
600	250
400	242
100	249
500	214
400	216
700	223
500	227
400	246
900	254
700	201
700	203
700	230
500	205
400	199
500	188
700	208
400	175
600	202
500	213
400	200
200	182
300	180
500	160
400	187
0	142
400	174
600	166
200	160
400	179
400	151
300	179
600	170
0	132
800	167
200	117
900	145
400	134
500	128
0	139
800	128
500	130
700	117
200	118
400	129
300	120
700	116
300	106
300	116
600	132
500	110
300	99
500	100
600	106
300	103
100	109
200	101
400	115
300	79
300	110
400	111
100	100
400	87
200	89
600	87
300	84
200	86
400	101
100	95
500	82
700	91
0	68
300	72
400	65
400	85
300	68
400	61
0	67
200	71
500	67
400	62
400	73
100	65
500	82
400	63
100	63
200	63
100	60
200	52
100	39
400	44
300	54
200	49
300	41
0	31
200	33
100	29
200	43
300	18
100	24
0	25
400	23
100	27
300	18
300	23
200	15
200	12
400	11
400	18
400	11
500	14
100	9
100	8
100	6
0	2
200	3
0	4
200	6
0	2
0	1
0	1
0	0
0	0
0	0
653700
