174200	368941
85600	35751
38500	16357
22200	9993
16900	7084
13000	5451
9800	4384
10100	3486
6600	2904
6000	2480
4600	2170
5400	1877
4600	1723
3600	1521
2700	1394
4100	1269
3600	1115
2100	1100
2500	940
2300	856
2700	836
2900	766
1900	721
2000	694
1300	635
1700	647
2900	561
2100	507
1900	524
1700	480
1200	492
1400	430
600	404
1400	402
1000	390
1400	379
1300	330
1100	320
1300	293
1300	309
1000	300
600	287
800	255
600	237
700	228
1100	243
800	223
700	219
500	205
800	177
1100	212
900	170
500	186
600	163
800	181
700	173
300	157
600	176
500	139
400	141
400	122
400	137
700	140
700	124
0	127
500	131
200	141
900	114
400	124
600	110
300	85
600	101
800	99
200	85
300	100
300	106
400	84
300	100
400	77
500	85
300	88
500	78
600	78
300	69
300	70
300	71
100	68
200	72
200	71
700	64
200	70
100	53
0	65
400	53
300	67
100	53
100	42
300	55
500	41
0	47
400	42
300	39
500	44
300	46
0	39
300	40
100	41
100	48
300	32
200	40
200	38
100	32
100	48
300	32
100	23
100	36
300	31
0	22
300	19
0	40
0	29
100	24
100	25
100	18
300	28
500	37
100	24
200	16
0	18
100	18
100	17
0	29
100	31
0	20
200	6
100	12
0	18
100	14
300	18
300	12
0	21
100	10
100	16
100	16
100	9
100	11
100	16
100	22
200	8
0	15
0	9
0	10
100	15
300	11
100	10
0	10
100	12
0	7
300	18
100	18
0	9
0	7
0	9
0	7
100	6
200	15
0	9
100	12
0	5
200	8
0	7
100	8
100	10
0	6
0	6
100	7
100	4
100	7
0	7
0	6
0	6
0	10
0	1
0	4
0	5
0	5
0	2
0	5
0	4
100	3
100	3
0	6
0	4
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
100	1
100	1
0	3
0	4
0	1
0	0
0	0
0	0
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
