162800	401117
96500	52804
52000	28044
35800	18178
24000	13260
17200	10344
13500	8481
14000	6936
10600	6106
11300	5492
8100	4814
8000	4300
5700	3734
8700	3427
6400	3192
5300	2981
3900	2766
4000	2497
3900	2427
3800	2268
3500	2028
4400	1996
3200	1879
3500	1825
3600	1734
3600	1695
2800	1541
2400	1513
3800	1466
2400	1391
2700	1296
1500	1233
2000	1172
2700	1211
1500	1147
2300	1033
1900	1050
1500	1070
2600	1033
2200	1028
1900	895
2200	866
1200	891
2100	798
1800	914
1300	795
1400	830
1600	741
1100	780
1500	737
1500	734
1300	714
1100	701
1800	663
1400	635
1000	642
900	647
600	621
900	594
1100	617
1400	581
1400	591
700	521
1100	577
1600	542
1200	482
900	496
1300	468
1300	508
900	442
900	473
1100	478
1200	420
900	437
1200	423
900	436
700	394
1200	420
1100	440
800	377
1100	382
500	364
700	365
1200	379
100	354
700	340
700	324
700	345
1200	309
1200	280
400	317
500	303
500	271
400	304
500	275
800	285
400	267
600	270
800	276
400	300
800	256
700	231
500	248
900	235
1100	228
800	247
400	216
400	230
400	232
200	227
300	219
500	218
600	211
400	203
300	202
500	184
500	205
600	176
500	176
400	168
400	170
800	168
600	165
0	144
400	150
500	146
600	133
100	159
400	151
100	128
800	156
400	129
200	137
600	113
300	146
300	134
400	136
400	132
400	108
600	129
600	113
500	123
700	110
400	132
400	93
200	111
100	121
600	94
400	92
200	98
100	90
200	90
800	86
400	94
200	71
800	89
300	83
200	102
500	92
300	87
200	85
300	80
300	78
400	73
200	68
200	75
300	64
0	63
500	69
100	66
300	80
300	75
100	55
200	69
600	78
300	66
0	69
300	54
300	47
200	43
200	57
300	57
300	54
100	48
200	57
700	54
300	53
200	48
300	35
200	40
400	56
200	42
100	43
200	31
300	27
100	28
100	36
200	31
200	31
100	21
0	16
100	22
100	19
300	20
100	14
100	16
100	17
400	11
200	15
500	10
300	9
100	6
200	10
100	8
500	4
400	5
200	11
200	4
200	7
0	4
0	2
100	2
0	3
200	1
0	0
0	1
0	0
0	0
0	0
0	0
653700
