225500	431395
103200	55362
51100	28058
32400	18108
22400	13138
19500	9963
15100	8166
13100	6842
12000	5659
9100	4989
8500	4368
6600	3901
5500	3451
5500	3027
4700	2854
6000	2592
4900	2465
4500	2271
3000	2035
3300	1883
4000	1798
2500	1739
3700	1557
2700	1488
2600	1395
3200	1285
1800	1214
2800	1238
2600	1158
2300	1005
1700	959
1500	971
2100	940
1100	862
1400	824
1600	812
1200	784
1300	725
2500	717
800	688
1800	586
1400	584
1800	573
1000	597
2200	496
1200	496
1500	538
1100	481
1200	481
1200	432
1300	376
900	419
1400	419
600	420
1000	380
1100	360
500	368
600	350
900	315
700	326
1000	273
700	286
700	300
400	295
900	294
1100	297
200	310
300	234
300	244
600	247
600	246
600	244
1200	231
900	209
1300	213
1100	229
200	179
400	197
300	204
400	176
500	183
200	167
400	179
600	166
700	137
200	164
400	156
100	159
400	138
300	154
200	118
0	136
0	136
700	154
100	140
800	134
200	138
200	121
500	103
200	93
200	105
200	109
300	102
500	103
300	115
0	100
0	113
500	99
300	77
100	89
200	74
100	78
200	94
200	87
0	80
200	73
200	77
100	72
0	75
300	67
100	79
0	52
200	66
100	63
100	65
0	58
300	70
100	67
0	57
100	41
200	43
100	47
200	38
200	57
200	33
100	41
200	55
200	46
400	46
0	42
100	43
100	43
200	44
100	37
0	34
300	41
100	30
0	38
0	29
0	35
0	31
0	20
200	25
200	31
200	25
100	32
100	28
100	27
100	27
100	23
100	25
0	31
200	32
200	15
100	20
100	29
100	23
100	21
200	23
0	22
0	24
100	21
0	22
100	21
0	22
0	12
0	20
100	21
0	21
100	24
0	13
200	10
0	19
0	12
0	17
0	17
100	16
0	13
0	11
0	11
0	13
0	16
100	12
100	9
0	8
0	8
0	6
0	10
0	6
100	5
0	8
100	4
0	8
0	2
0	6
0	3
0	4
0	4
0	2
0	4
0	4
100	0
0	4
0	0
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
