219700	449122
117300	74735
61400	40634
41300	27415
33800	20569
23200	16477
20700	13598
16100	11592
14400	10219
12100	8999
13200	8044
10500	7557
11900	6624
9800	6087
7900	5641
6700	5257
8000	4946
6700	4428
6000	4252
5700	4079
5000	3895
3800	3597
6600	3425
5000	3277
6300	3162
4300	2913
4800	2865
4900	2718
4100	2680
3200	2530
3100	2393
3300	2284
2900	2288
2900	2084
3700	2075
3200	1953
3200	1853
3400	1821
2700	1802
2700	1727
2200	1695
2500	1656
2200	1565
2900	1521
2200	1539
2900	1528
1500	1412
2500	1354
1600	1322
2300	1222
2200	1154
2100	1169
2300	1216
2600	1160
1900	1158
2200	1065
1600	1074
1700	1056
2300	981
1000	946
1400	956
1500	904
1200	967
1100	850
1600	837
1300	863
1500	881
1800	794
1100	843
1300	749
1100	768
1700	718
1500	722
1300	702
900	698
1700	637
1500	681
1100	618
1100	622
1000	556
1400	596
1000	614
1100	515
1100	552
900	545
500	510
1200	487
900	489
1200	466
400	485
700	516
600	478
700	444
700	481
900	413
1400	394
1100	407
1000	408
1000	376
600	378
300	393
700	390
1000	365
500	347
600	380
600	340
1100	341
500	310
400	309
600	316
1000	274
700	288
400	289
600	268
600	286
700	289
1100	255
700	259
400	230
700	247
300	227
400	221
400	226
800	230
400	214
600	217
600	222
300	188
600	196
0	184
600	183
400	177
200	179
600	190
100	167
400	147
300	157
400	163
600	134
400	156
200	137
300	145
600	158
200	142
100	139
200	144
400	104
200	113
300	119
700	111
200	124
700	91
0	111
300	90
100	104
100	116
100	110
200	103
0	79
0	96
200	80
0	82
300	102
100	75
200	83
300	87
500	78
100	71
300	71
100	66
200	83
300	83
100	85
0	71
100	82
0	67
100	77
0	66
400	73
300	72
0	54
400	49
0	65
100	53
0	66
0	59
500	49
200	57
200	59
0	44
100	53
100	47
100	39
100	48
200	45
100	35
0	40
0	31
100	29
200	28
100	35
500	18
0	27
200	19
100	19
100	18
0	18
0	16
100	13
100	8
0	11
0	10
0	13
0	11
100	11
0	6
0	7
200	4
0	3
0	6
0	2
0	0
0	1
0	0
100	0
0	0
0	0
0	0
0	0
0	0
847400
