171602	370848
66400	41921
37308	20074
27169	12860
21715	9266
17904	7020
15557	5942
13447	4820
11304	4089
9551	3628
10066	3204
6954	2812
7058	2651
7576	2402
4987	2257
5981	1986
6588	1812
5999	1671
4696	1584
4197	1521
4096	1339
4197	1275
3399	1191
3699	1146
3900	1030
2900	964
1500	898
4100	900
2500	819
3300	762
2000	804
2800	686
1600	703
2300	670
2500	609
1600	580
1500	586
2500	534
1500	470
2300	473
1600	473
1500	414
1000	401
1300	329
800	295
1000	246
600	215
600	151
700	112
500	79
1700	28
521550
