153600	298544
57700	19811
26000	8475
18400	5001
10700	3353
9400	2542
7500	1976
7000	1535
3700	1343
5100	1084
3700	966
3100	764
3100	686
1200	640
2200	596
2200	553
1600	477
2100	400
1200	397
1400	340
1900	322
1800	332
1100	255
1100	246
1200	238
1000	208
300	207
1200	222
1200	196
700	181
500	172
800	180
700	172
800	151
500	127
300	133
1000	124
600	109
400	124
600	92
300	98
200	96
600	87
500	89
400	101
300	91
300	87
100	98
600	78
600	65
400	71
500	70
600	63
400	72
200	65
100	70
500	63
200	67
300	56
100	42
100	52
100	53
300	47
500	41
300	51
400	45
200	50
300	39
0	31
0	38
0	40
200	37
200	33
300	32
200	31
200	38
400	29
400	27
300	41
400	31
300	22
200	30
100	20
200	24
300	26
0	22
200	18
200	16
0	23
200	28
100	17
300	18
0	22
100	19
300	20
100	20
200	23
100	18
100	16
200	12
0	13
300	10
0	15
100	23
0	8
100	9
0	12
100	11
0	13
0	9
100	18
0	11
0	15
0	13
0	7
0	12
0	4
0	9
0	5
0	8
100	7
100	11
0	8
0	8
0	10
100	4
0	9
100	6
100	5
0	6
0	4
200	10
0	6
0	5
0	5
100	4
0	9
0	9
0	4
0	9
0	3
0	7
0	2
100	6
0	9
100	4
0	3
0	3
200	6
0	3
0	5
0	7
0	1
0	2
100	2
100	1
0	6
0	5
100	3
0	1
0	4
0	3
0	3
0	0
0	2
0	1
0	2
0	2
0	5
0	2
0	0
100	1
200	1
0	2
0	2
0	1
100	0
0	3
0	1
0	2
0	1
0	2
0	2
0	0
0	0
0	1
0	3
0	1
0	1
0	1
0	1
0	0
0	1
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
