181200	411486
100700	54835
51600	27990
32900	18405
24100	13266
18100	10191
15000	8240
15100	6826
10100	5981
11100	5228
8100	4717
6500	4108
6600	3784
7400	3439
4700	3034
5500	2876
4100	2608
4800	2510
4500	2401
4000	2226
4000	2078
4300	1889
2900	1871
3200	1770
3600	1643
2800	1603
2100	1489
2700	1403
3300	1336
2600	1332
2000	1206
2100	1212
1900	1128
2000	1112
2600	1059
1400	1014
1800	922
2300	900
2400	890
1400	920
1700	891
2500	804
1400	815
2100	735
1700	741
1100	692
1200	730
1600	719
1300	675
1100	667
1200	637
1700	626
1700	591
1200	568
1000	567
1100	542
1400	526
1100	520
1400	494
700	476
1200	507
1100	510
700	430
1000	415
1400	409
800	453
700	418
600	392
800	358
900	365
1200	377
900	363
900	376
600	343
1100	346
600	337
1000	298
1300	302
1200	317
700	309
800	298
1000	271
1600	275
300	284
400	255
300	285
1000	224
700	256
300	241
700	228
600	245
800	200
500	205
700	223
800	202
500	213
700	231
400	204
600	187
600	208
800	191
500	168
500	170
600	206
700	177
300	161
100	140
400	170
900	142
400	174
600	157
500	148
200	158
600	136
300	129
300	118
500	124
300	125
300	130
500	123
100	124
400	104
100	104
100	101
300	103
100	101
300	101
400	106
400	107
500	90
700	100
0	91
100	74
400	83
200	108
100	86
700	93
300	88
800	79
500	66
200	76
500	73
200	51
200	62
300	66
200	65
0	68
200	65
200	58
100	53
600	57
300	51
300	55
0	61
100	57
100	34
100	40
200	44
200	49
200	52
0	45
100	46
100	49
200	37
0	52
100	41
100	43
200	35
300	36
100	37
100	42
100	32
400	43
0	37
100	35
100	31
100	28
100	33
0	37
300	39
200	35
0	29
200	28
200	39
100	21
300	23
500	24
0	28
200	24
200	15
100	18
0	21
100	21
0	12
0	19
0	17
100	7
200	14
0	12
100	16
0	13
100	14
0	6
200	7
0	6
0	10
0	3
200	7
0	6
0	9
0	4
100	5
0	5
0	2
200	2
0	1
0	0
0	1
100	0
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
