166100	365990
85900	35637
37300	16528
21700	10019
17400	7178
13500	5536
9900	4348
10100	3536
7800	3029
4900	2635
6600	2285
4800	2047
4400	1711
4300	1614
3100	1399
2900	1283
3700	1180
2400	1110
2800	1076
2800	966
2100	895
3000	814
2700	755
2200	661
1900	657
1300	636
1800	603
1900	600
2300	553
1800	503
1200	539
1700	488
1100	438
1100	415
1400	401
1600	391
1200	361
900	360
1200	324
800	302
1200	287
1400	285
1400	280
200	253
1100	258
700	255
1000	268
1400	239
400	218
300	213
1000	203
500	222
600	215
300	185
800	177
700	178
1000	164
800	186
400	187
800	156
500	166
400	161
500	170
700	148
300	176
400	143
200	140
600	126
600	140
400	127
800	116
600	110
1000	115
400	105
400	106
100	91
300	105
200	100
500	99
500	92
300	87
400	92
500	87
300	84
600	78
200	72
200	82
400	82
300	60
500	68
300	81
200	67
200	64
400	54
300	68
100	61
300	64
200	61
300	65
200	53
0	47
200	53
100	44
300	39
0	42
400	38
300	60
400	50
300	45
200	45
100	33
100	47
100	35
300	53
300	34
100	32
300	43
200	33
200	30
300	24
0	36
200	25
0	18
100	30
400	28
300	24
300	23
100	26
200	26
0	30
200	23
0	24
100	25
0	25
300	22
100	25
100	17
200	17
100	28
100	33
100	22
100	15
200	11
0	10
100	18
100	23
200	15
100	18
200	15
200	13
300	20
100	19
200	14
200	10
200	13
0	11
200	16
0	16
100	5
200	12
300	10
0	13
100	9
200	12
100	13
100	10
100	11
100	7
0	6
200	13
0	8
300	9
100	10
200	4
100	5
0	6
0	8
0	6
0	6
0	4
100	5
100	4
0	2
100	3
0	6
300	4
0	7
0	9
0	2
0	5
0	8
0	4
0	2
0	2
100	2
0	4
100	4
0	2
0	1
0	3
0	1
0	4
0	5
0	0
0	1
200	2
0	3
0	4
0	0
0	0
100	2
0	0
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
