230821	447309
87245	62966
53824	31903
40915	21177
30604	16331
25046	12819
21986	10768
17831	9319
16504	8110
13865	7185
12316	6585
12065	5909
10779	5485
10682	4975
8973	4683
8194	4261
7198	3949
6299	3604
6899	3442
5596	3138
5799	3034
6900	2848
5600	2621
4600	2460
4100	2380
5500	2150
4400	2021
4600	1850
4100	1668
3500	1622
2600	1482
3400	1429
3600	1269
3000	1266
2700	1156
2800	1058
2400	990
2200	861
1800	722
1300	701
900	591
1400	535
1200	402
1900	344
700	285
600	214
500	156
300	120
100	52
100	32
0	4
710241
