154600	299914
59400	19649
26200	8392
18100	4813
10700	3307
8400	2566
7400	1874
6600	1500
4700	1278
4800	1010
4000	862
3300	804
2100	669
2200	632
2400	516
1900	530
2100	415
1700	411
1000	355
1100	346
1200	311
1100	272
1900	278
900	266
400	246
1000	213
600	227
1100	188
1100	180
1100	172
600	157
400	126
800	142
900	148
300	143
500	127
700	125
500	129
500	111
800	97
300	113
300	78
400	105
600	72
700	83
400	83
500	89
300	62
700	66
200	78
700	72
0	70
300	72
400	63
100	49
500	64
600	52
0	45
300	55
200	64
100	61
100	42
300	30
300	34
500	54
200	40
200	50
300	28
300	40
0	34
300	36
0	32
0	26
200	27
200	34
0	33
500	25
300	23
200	30
100	29
500	29
200	24
0	22
100	21
100	19
0	23
0	25
100	25
100	19
700	22
300	20
200	17
100	17
200	16
100	14
100	17
200	19
0	18
300	24
100	16
0	10
100	20
200	11
100	18
200	10
0	8
0	12
100	11
0	13
100	13
0	13
0	7
0	12
0	7
0	7
0	9
0	12
100	12
0	8
0	6
0	10
0	9
0	12
0	7
0	7
0	11
0	7
100	4
200	11
0	5
0	8
100	4
100	2
100	6
100	2
0	5
0	8
0	4
0	6
0	2
0	1
0	5
0	3
0	4
100	4
100	3
0	1
0	4
100	4
0	5
0	2
0	4
100	2
100	1
0	2
0	1
0	1
0	1
0	1
100	1
0	0
0	2
0	2
0	1
0	3
0	0
0	3
0	3
0	0
0	2
0	4
100	1
0	1
100	3
0	0
0	2
0	2
0	1
0	2
0	1
0	0
0	1
0	1
0	3
0	0
0	1
0	1
0	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
