208851	428133
75809	62468
50439	31901
40888	21508
30174	16021
25101	12868
22086	10667
17452	9321
16121	8152
14544	7374
11667	6778
11930	6050
11975	5642
10975	5158
9381	4769
9176	4449
8587	4194
7697	3985
6297	3805
5700	3498
6898	3440
6597	3239
5496	3059
5100	2857
6300	2771
5800	2643
5100	2562
5100	2473
5200	2291
4200	2161
5200	2104
3500	1995
3600	1888
4100	1809
3400	1790
3400	1696
3900	1668
3600	1522
3300	1477
3300	1414
2200	1367
3800	1245
2600	1147
2400	1036
1700	957
2200	874
1700	717
1300	603
1400	409
3000	218
0	68
710241
