181400	371505
85500	35427
37900	16429
22200	9946
17100	6935
13500	5191
10100	4215
10100	3529
6600	2720
5200	2411
4700	2038
5800	1831
4000	1712
2300	1511
3600	1279
3500	1207
3500	1083
2500	1038
2100	983
2300	865
2400	848
2700	737
2100	692
2200	654
2100	627
1300	584
2300	572
1500	568
1500	522
2300	479
1300	432
1900	419
900	371
1300	359
1100	355
1200	327
1300	333
900	311
1300	276
500	292
800	271
1000	274
600	241
800	251
800	202
1000	222
1000	203
300	203
600	199
900	182
900	192
200	177
400	153
500	169
300	170
300	145
700	146
300	143
700	154
400	118
600	150
300	130
500	135
700	105
300	88
700	120
600	92
900	96
400	123
400	94
100	98
700	93
300	91
300	76
400	88
100	82
100	81
100	89
400	73
500	80
0	69
300	85
200	67
400	58
200	69
200	59
500	59
300	62
300	61
400	58
100	48
400	60
0	56
100	49
500	50
200	52
200	50
400	59
200	45
100	36
100	49
100	46
300	40
200	30
200	38
100	39
200	36
300	37
100	27
0	39
100	34
100	37
100	21
100	33
100	27
100	28
100	22
0	28
300	20
200	33
0	26
200	26
200	29
0	23
200	24
200	22
0	28
200	20
100	22
200	21
100	29
200	23
100	16
300	16
300	29
100	14
100	15
0	14
100	20
0	18
0	23
100	11
100	7
0	17
100	13
0	22
0	10
100	17
300	11
0	8
0	7
0	7
0	17
300	12
0	11
100	6
100	7
200	8
100	11
0	12
0	9
0	8
200	8
0	11
100	7
100	9
0	5
100	7
100	6
100	3
100	9
200	6
0	7
0	8
0	2
100	4
0	9
0	4
0	3
0	3
0	5
0	6
0	3
0	3
0	2
0	4
0	3
0	3
0	4
0	6
0	8
0	5
0	1
0	2
0	3
0	1
100	4
0	2
0	0
0	2
0	1
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
