186700	430861
113200	71844
58500	39600
39500	26668
32400	19939
22300	15749
18800	12943
14200	11340
15700	9771
13600	8515
11400	7605
9800	6963
10100	6422
8900	5816
8300	5431
8400	4902
7300	4590
6700	4492
5300	4125
5700	3917
4900	3709
4800	3518
5900	3462
5200	3249
4200	3108
4000	3005
4800	2867
4900	2752
3800	2618
3800	2558
3400	2521
3900	2438
3200	2423
3400	2226
3500	2161
3100	2158
3300	2070
3200	1988
2600	1867
2800	1861
2400	1852
2800	1777
1500	1723
1900	1699
2400	1690
2600	1639
2100	1638
2900	1547
2100	1523
1600	1528
1500	1474
2600	1438
2200	1419
2000	1340
1900	1329
2500	1346
2100	1302
1500	1231
2100	1184
1700	1213
1700	1201
1900	1170
1600	1138
2000	1160
1600	1151
1200	1130
1600	1038
1800	1061
2000	1059
2100	1058
1400	1010
1400	956
1500	965
1500	920
1300	919
1700	923
1500	919
1500	913
1700	914
1100	822
1600	881
1100	806
1300	835
1500	758
1600	740
1500	744
1700	776
1100	752
1000	745
1200	762
1300	724
1500	760
900	720
1300	643
1200	662
1300	701
500	664
900	617
1300	647
600	597
1700	608
1100	561
700	570
500	571
600	586
1200	551
1300	524
700	512
800	538
500	480
1500	525
900	525
900	530
1400	484
900	513
1200	451
1100	477
900	469
1000	441
900	432
600	416
600	422
800	431
500	363
1200	395
1000	398
800	389
400	364
600	349
700	350
600	338
1200	355
1500	364
700	326
1000	355
700	318
600	265
600	315
1000	335
300	320
400	286
700	305
600	306
700	276
800	279
700	270
500	260
800	223
800	250
200	241
900	249
900	228
600	241
900	232
600	225
300	218
900	215
600	204
400	240
900	225
300	223
400	177
500	188
600	188
400	178
600	166
400	172
200	169
400	171
600	177
300	177
500	132
900	161
1000	156
600	168
900	154
600	138
800	157
300	134
500	133
900	132
800	102
400	130
400	127
400	121
200	114
300	111
100	127
100	122
400	105
500	105
700	89
100	94
0	87
200	82
300	100
100	82
200	57
600	58
300	61
400	47
400	46
800	50
300	54
200	48
400	42
500	41
300	31
500	29
400	37
100	40
0	30
600	27
100	25
300	22
100	13
300	20
0	18
200	11
100	13
300	15
200	5
200	5
0	3
0	5
0	3
100	1
0	0
0	0
0	0
847400
