141400	398226
107800	67682
59600	37369
40900	25605
31000	19127
22400	14665
18900	11931
13700	10464
13500	9310
13200	8396
11000	7272
11700	6730
9500	6274
8800	5504
7400	5241
7900	4810
7100	4784
5700	4329
7500	3997
6100	3867
5000	3477
4500	3604
4400	3617
6100	3352
4200	3169
5400	2970
4400	2939
4400	2691
4400	2562
3100	2618
3300	2592
4100	2325
4100	2416
3600	2305
3100	2291
3900	2175
3200	2084
3300	2025
3100	1899
3500	1901
2700	1918
1600	1932
2200	1828
2600	1733
2800	1776
2600	1697
2200	1652
2400	1617
2400	1690
1700	1610
3000	1637
2700	1491
2600	1441
1800	1418
2200	1419
2700	1430
1200	1428
1700	1362
2000	1233
2000	1297
1700	1413
1600	1281
1800	1289
1700	1303
2200	1254
2300	1220
2000	1177
800	1187
1300	1226
1200	1170
1400	1134
1800	1124
1500	1102
1900	1172
1800	1162
1600	1208
1500	1158
2300	1121
900	1110
2000	1041
2100	1035
1400	1030
1000	1004
1600	981
900	1021
1500	991
1600	918
1500	954
1700	899
1600	937
1800	994
1100	940
1900	961
1200	930
1500	959
1000	915
1200	874
1900	1000
1500	987
900	863
1200	865
700	814
1300	766
1400	818
1200	851
1100	825
800	851
1300	832
2100	791
1100	829
700	812
700	787
1200	766
1300	762
1000	732
1100	724
1100	683
800	769
800	671
1800	707
1200	688
700	730
1100	703
1200	689
1100	679
700	678
1200	707
1100	683
1400	721
1200	717
2000	683
700	654
900	657
1400	631
1000	650
900	682
1600	648
1300	665
1000	659
1700	645
200	623
800	626
700	557
700	580
1200	615
800	570
800	605
800	556
500	495
1000	529
500	503
1200	537
700	535
1000	521
1100	478
500	512
900	516
900	498
1000	508
600	492
1200	517
500	478
700	517
600	491
900	467
800	480
800	467
1000	508
900	477
900	542
1100	470
1100	479
700	454
600	474
700	425
800	435
300	444
900	467
700	464
700	477
1100	436
200	430
1000	414
600	383
600	417
800	364
500	420
1000	453
400	380
500	362
800	410
300	387
1400	398
900	407
1300	412
1000	423
800	381
300	372
1100	377
800	331
700	330
900	315
1400	331
400	354
700	354
300	347
800	313
700	312
1300	288
700	269
800	269
800	239
800	291
800	263
700	249
700	249
600	231
1100	235
500	212
600	200
200	184
700	158
700	161
800	142
700	104
800	77
1000	62
400	29
0	11
0	2
847400
