218316	435718
78731	62865
51146	32188
40908	21413
29139	16216
25029	12928
22574	10523
15607	9162
15945	8210
15350	7246
11863	6409
12345	6025
11867	5633
9692	4946
8781	4721
8876	4429
7787	4079
7696	3846
6398	3624
5500	3513
7298	3170
6096	3034
5197	2902
5900	2747
5900	2566
5700	2457
4800	2386
5000	2200
4900	2020
3700	1981
4600	1938
3700	1793
4100	1769
3100	1705
2800	1546
2900	1432
3200	1397
3900	1285
1900	1224
2800	1098
2500	1065
3000	983
1500	855
2400	739
1500	691
2200	525
800	409
1600	297
3100	192
600	112
0	29
710241
