177000	369394
85600	35760
39400	16327
21900	9992
17100	7045
13100	5444
10700	4350
8300	3481
7000	2854
5300	2474
4800	2141
6200	1912
4700	1705
3500	1496
2700	1401
3100	1271
2800	1113
2500	1042
2700	959
2700	857
2400	846
3100	749
2000	700
2300	679
1600	655
2200	608
1900	578
2400	496
1200	524
1500	461
1100	498
1400	421
800	401
1100	410
2000	388
1000	366
1200	329
1300	322
1000	288
300	311
1200	300
500	269
800	261
300	240
1300	230
1500	228
1000	227
900	210
200	193
500	194
1000	205
800	174
500	191
600	146
200	172
600	172
600	156
300	179
500	128
600	140
700	125
300	139
700	129
500	130
300	119
400	138
200	136
1100	108
500	109
600	118
400	94
500	92
800	92
400	87
700	104
100	104
300	86
300	94
400	63
500	90
300	85
100	83
200	80
200	67
200	63
200	72
100	71
200	65
100	68
500	67
300	65
400	52
0	67
400	51
100	60
300	65
200	42
300	52
200	40
200	50
300	40
100	44
200	46
200	45
500	37
100	38
200	46
400	36
100	33
0	35
100	37
200	37
0	41
200	26
100	26
0	35
200	32
0	24
400	26
200	37
0	28
200	20
400	22
0	23
300	26
200	32
100	25
0	18
0	17
200	23
0	15
100	22
0	29
500	17
100	7
0	15
300	20
100	13
100	15
200	14
100	18
0	12
100	19
0	16
100	7
0	9
0	20
200	21
200	9
0	14
100	6
0	12
0	16
100	9
0	10
100	9
100	14
0	8
200	17
100	16
0	10
0	6
0	8
0	5
100	9
300	12
0	10
100	12
0	3
100	9
0	7
100	8
100	9
0	6
0	7
100	6
0	5
0	7
0	6
0	7
0	7
0	9
0	1
0	4
0	5
0	6
0	2
0	7
0	3
100	1
100	2
0	6
0	4
0	4
0	1
0	0
0	1
0	1
0	1
100	1
100	0
0	1
0	1
0	2
0	2
0	4
0	1
0	0
0	0
0	0
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
