147600	298673
60700	20204
25300	8368
18500	4943
9800	3397
9100	2460
7500	1944
7000	1557
4600	1299
5600	1138
3500	933
3100	801
2900	679
2800	600
2400	587
2000	484
2200	474
1600	448
1200	368
1100	324
1700	290
1700	311
800	280
1100	277
900	225
1500	225
900	207
900	200
1100	203
1000	174
1300	167
400	165
500	145
900	120
500	137
300	129
700	131
600	129
500	105
400	108
300	116
600	96
500	103
1000	85
700	78
300	95
200	71
600	66
700	83
200	56
200	81
400	64
200	67
400	62
200	64
400	58
300	62
300	67
600	45
200	42
200	47
200	45
600	50
300	49
200	49
100	38
800	35
300	46
200	43
0	35
300	38
0	31
100	33
200	29
100	32
0	19
400	32
400	28
300	33
200	20
300	26
600	31
200	38
0	34
300	24
100	29
100	18
0	21
0	23
400	20
200	23
100	22
200	22
300	21
300	20
300	23
200	16
300	15
100	17
100	15
0	18
100	10
100	17
0	10
200	11
100	12
200	14
100	11
0	13
100	9
100	9
100	12
0	11
0	8
100	8
0	8
100	12
0	8
0	3
0	7
200	11
0	7
0	9
0	9
0	9
0	8
0	5
100	6
100	8
0	8
0	4
100	6
0	5
100	2
100	3
0	5
0	6
0	9
0	3
0	4
0	5
0	7
0	5
0	3
100	5
0	0
0	3
0	7
100	0
0	4
100	2
0	2
0	4
0	2
0	4
0	1
0	2
100	3
0	2
100	3
0	2
0	3
0	1
0	2
0	3
0	2
0	0
0	2
0	0
0	0
0	1
200	1
0	2
100	1
0	1
0	1
0	0
0	1
0	1
0	3
100	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
