215000	428799
102600	55948
50700	28199
33100	18196
24300	13124
20500	10265
15200	8233
13400	6741
12100	5856
9700	4998
7600	4439
7200	3821
6600	3457
6700	3155
4800	2880
5300	2727
3900	2342
4600	2211
3500	2093
3700	2002
3400	1872
3600	1670
2600	1617
2500	1534
2700	1387
2800	1358
2100	1302
2300	1225
3100	1133
2100	1069
1300	1055
1300	1023
2500	903
1700	852
1600	881
1500	751
1700	739
1900	777
1800	701
700	673
1400	654
1500	629
1700	602
1100	604
2300	567
800	534
1500	520
1200	495
1000	463
1100	446
1300	465
700	427
1600	444
800	402
1400	398
900	384
800	419
700	358
700	345
700	347
800	332
900	318
500	283
800	303
1200	309
900	275
600	276
300	285
400	266
1100	231
700	265
700	248
1300	210
500	218
1000	190
900	196
900	203
700	198
400	192
200	206
600	189
400	186
600	200
900	146
300	161
500	194
300	166
500	131
500	154
300	147
400	137
300	146
100	136
700	141
100	139
700	140
400	127
300	110
700	135
400	105
600	100
400	103
300	93
300	111
100	96
200	120
0	95
400	88
400	56
200	74
0	81
0	93
100	84
300	77
100	60
200	65
100	79
0	65
300	70
400	87
200	71
100	67
300	66
100	71
100	66
100	40
0	62
200	39
100	43
0	37
300	60
100	53
0	57
200	40
100	48
100	51
300	41
100	43
400	35
0	44
0	46
0	31
100	27
200	42
100	41
200	34
300	33
200	37
0	31
200	36
300	27
100	36
100	33
200	21
100	21
200	31
0	31
0	28
300	29
100	30
300	20
100	14
300	22
200	26
100	18
200	27
100	25
100	27
100	19
0	20
0	29
100	25
100	29
0	24
200	26
100	19
0	21
100	27
0	17
0	16
100	16
100	16
0	20
0	26
100	24
100	17
0	12
0	25
0	15
0	19
0	13
0	16
100	11
0	14
0	11
0	11
0	10
0	10
0	11
100	8
100	6
0	5
100	7
0	7
0	4
0	4
0	4
0	0
0	3
0	4
0	4
0	8
0	1
100	1
100	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
