139900	297924
61300	20122
26700	8568
18000	4948
9800	3312
9000	2560
7900	1977
7000	1588
4600	1322
5500	1018
4100	950
3700	807
2800	679
2000	604
2400	599
2300	517
2200	458
1600	404
1800	376
1600	374
1600	328
1200	328
1400	282
1400	270
1000	227
1200	255
800	237
1200	216
1300	199
600	186
1100	165
500	165
800	171
1000	162
400	143
600	151
800	127
400	139
800	111
700	123
500	105
500	98
900	106
600	104
600	102
600	96
700	87
700	63
600	94
100	86
400	82
300	86
500	75
300	62
500	72
200	54
300	62
100	67
600	53
200	45
300	52
400	45
400	44
200	44
200	53
200	42
300	44
500	56
300	33
400	46
100	42
200	36
100	23
200	37
100	37
200	42
600	41
200	30
0	26
100	34
200	37
300	33
100	28
100	28
400	24
100	19
100	18
300	29
300	17
0	21
0	27
400	23
200	24
100	25
100	14
200	19
200	21
200	19
200	26
300	20
100	15
200	17
100	14
200	13
200	11
200	7
100	14
100	11
0	21
200	9
100	10
200	14
200	7
100	10
0	14
100	11
100	20
0	3
100	10
100	7
200	5
100	12
0	7
0	6
0	8
100	5
100	7
100	9
100	7
200	12
100	7
100	4
0	6
0	4
100	9
0	7
200	5
0	8
0	3
0	7
100	4
0	3
0	4
100	1
100	7
0	6
0	3
0	2
100	5
0	4
0	5
0	2
100	5
0	9
0	4
0	3
0	3
0	4
0	3
0	3
100	4
0	1
0	6
0	1
0	3
0	4
0	4
200	0
0	3
100	1
100	1
100	5
200	3
0	1
0	0
100	1
0	3
0	2
100	4
0	0
0	1
0	3
0	2
0	4
0	1
100	1
0	0
0	3
0	3
0	0
0	3
0	0
0	2
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
