171801	370923
66601	41916
37008	20075
27069	12866
21715	9261
18203	7032
15358	5941
13434	4818
11317	4094
9451	3615
10066	3193
6954	2820
7058	2640
7576	2406
5087	2261
5881	1995
6588	1803
5999	1669
4696	1597
4197	1504
4096	1355
4197	1279
3399	1178
3699	1140
3900	1013
2900	996
1600	896
4000	886
2800	810
3000	762
2000	806
2900	684
1500	710
2400	662
2400	629
1600	576
1500	574
2500	518
1500	473
2300	491
1600	452
1500	428
1000	375
1300	326
800	297
1000	246
600	206
600	146
700	107
500	72
1700	28
521550
