143600	398323
107600	67067
59000	37168
40200	25465
30700	18930
23100	14595
18500	12097
15000	10523
13800	9489
12700	8364
10900	7278
11300	6665
9100	6272
8200	5489
7300	5155
8200	4763
7600	4658
5900	4368
6200	3947
6600	3783
4900	3551
4500	3651
4700	3400
5500	3259
4400	3248
5600	2907
5100	2842
4300	2662
3800	2657
2900	2615
3900	2516
3900	2319
3900	2302
3200	2327
4100	2265
3900	2123
2700	2087
4200	2027
2400	1954
2900	1844
2400	1822
2300	2020
2800	1799
1900	1740
2900	1885
2800	1785
2400	1699
2600	1688
2200	1669
2500	1621
2400	1571
1700	1425
2900	1439
2100	1413
2300	1373
2400	1470
1500	1380
1800	1302
2300	1293
1600	1304
2200	1355
1500	1270
2100	1277
1300	1291
2100	1254
2600	1319
1400	1228
1200	1231
1200	1238
2000	1205
1100	1149
1400	1135
1500	1188
1800	1125
1300	1139
1600	1192
800	1199
2100	1196
1500	1089
1300	1007
2100	1026
1800	945
1200	1000
1200	965
1900	1023
800	962
1500	957
1400	989
1700	979
1400	966
2100	961
1800	952
1500	969
1300	936
1100	948
1200	898
1600	918
2000	997
700	933
1600	944
900	919
1100	834
1700	846
800	858
900	786
1400	764
1100	883
1300	778
1900	833
1500	803
1200	775
1000	781
800	768
1100	788
1000	723
1200	725
1200	769
500	721
800	732
800	689
1100	698
1600	687
900	705
1000	695
1300	670
1100	729
1100	668
1100	677
1400	673
1400	737
1000	670
1200	674
1400	656
800	640
1100	619
1200	673
1600	663
900	602
1400	630
1500	679
800	597
900	669
900	609
600	521
900	534
1000	530
800	619
900	553
1100	531
1200	516
200	497
1500	509
200	498
1300	591
600	491
400	522
900	538
500	496
1000	527
700	450
1100	473
700	490
400	459
300	503
1000	489
600	496
500	483
600	501
1100	500
1000	507
700	510
1000	489
1100	473
600	476
700	487
900	419
400	427
500	487
1000	455
1000	504
900	452
500	432
600	436
1100	419
900	413
500	400
300	432
800	456
600	412
900	369
500	370
600	421
1200	442
800	452
900	441
1000	458
500	396
600	411
400	419
600	357
500	346
800	349
1000	352
1000	360
1000	344
700	382
600	373
1000	336
500	340
600	311
600	296
800	255
700	282
800	302
1000	283
1300	282
700	273
200	247
800	240
700	235
900	179
400	202
600	222
400	156
700	143
1000	103
900	93
700	51
400	19
0	2
847400
