138400	383646
96600	50706
51600	27539
34900	18134
25400	13402
18400	10419
14500	8449
13500	7107
9900	5920
11000	5508
8600	4747
8400	4614
6100	3895
6900	3672
5900	3239
5800	3038
5300	2715
4000	2614
4400	2403
4300	2345
3300	2101
3500	2210
4100	1936
3200	1936
3800	1757
3200	1747
3800	1612
2900	1659
3100	1647
3900	1578
1600	1471
2000	1307
1800	1315
2100	1350
2000	1316
2300	1107
1800	1138
2000	1015
2300	1109
2400	1036
1900	990
1800	972
1800	959
1700	915
2000	960
2500	911
1000	861
1800	865
1500	878
1400	827
2100	787
1300	803
1900	792
1200	746
1300	736
900	717
1700	712
1600	752
1300	682
1100	726
1500	678
800	652
1000	698
1000	640
1300	695
1500	667
1100	658
900	537
800	626
1400	576
900	573
1000	606
1000	513
800	529
1000	533
1200	514
800	504
1000	498
1300	481
1000	487
800	474
1200	500
1200	467
1100	445
400	457
900	383
400	406
1300	408
900	420
800	426
700	407
1100	377
1000	390
600	372
800	368
500	386
800	382
200	355
600	404
900	358
800	380
700	398
400	381
900	327
1000	347
600	351
900	366
500	314
500	352
700	293
900	305
800	270
600	331
1300	268
400	291
600	278
500	259
400	312
800	280
500	260
400	265
700	247
600	267
600	272
600	270
400	270
500	251
100	228
600	259
1100	245
500	246
700	247
400	255
500	225
400	238
500	225
200	203
200	205
600	224
100	226
300	234
200	198
500	213
500	191
700	204
600	219
400	191
500	211
300	214
800	222
600	194
300	183
900	202
400	214
300	200
300	175
200	172
500	178
600	204
300	195
300	184
500	177
600	176
100	172
400	161
300	155
500	148
800	172
400	188
200	176
200	160
200	158
500	151
400	162
400	152
200	148
200	151
300	174
200	153
400	127
200	149
200	138
200	125
700	130
300	129
300	136
400	152
200	143
700	134
400	133
900	147
400	114
200	109
700	135
400	121
0	109
200	117
200	125
200	112
500	130
200	115
200	96
600	111
400	90
300	105
300	73
300	86
200	90
400	78
400	68
200	63
400	65
400	88
100	65
200	48
500	67
200	47
600	51
200	46
300	44
0	45
300	42
600	39
600	38
300	28
0	21
100	11
0	1
0	1
0	0
653700
