134100	295822
61300	20305
26700	8438
17900	5057
10300	3500
8400	2656
7500	2093
8500	1709
4000	1359
6000	1156
4200	1022
3700	877
3100	707
2600	637
2800	589
1800	537
2500	471
1500	433
1600	426
1500	392
1700	348
1500	334
1000	307
2000	303
1000	296
1200	252
1100	274
900	221
1600	229
300	203
900	186
800	178
500	164
1300	161
600	156
500	150
1100	136
400	146
800	137
200	129
700	124
700	109
600	131
200	117
500	92
800	94
600	109
500	94
800	84
200	105
500	91
200	100
600	92
500	79
500	76
600	75
400	77
400	65
500	63
300	59
400	65
100	60
400	55
300	61
300	41
500	52
300	56
400	42
400	47
400	56
300	49
100	44
0	41
200	43
200	39
200	42
200	38
300	32
300	43
500	31
200	41
200	31
100	33
100	31
300	22
100	25
200	29
0	31
200	24
200	30
200	27
400	27
300	31
0	23
100	19
200	26
100	21
400	29
400	27
200	22
300	22
300	17
300	20
100	19
0	20
200	15
300	16
200	13
200	15
0	23
200	17
200	10
0	17
300	12
500	13
0	13
100	9
0	10
0	10
200	19
200	6
100	15
100	11
0	9
0	8
0	6
0	7
0	9
200	10
0	15
100	14
0	10
300	9
0	9
300	6
0	8
100	9
100	4
0	4
200	6
100	2
0	10
0	8
100	7
0	10
100	6
0	7
100	7
100	4
0	8
200	3
0	7
0	5
100	2
0	3
0	3
100	4
0	3
0	5
0	5
0	3
0	2
0	2
0	4
200	2
0	2
0	3
100	2
0	7
100	5
100	3
200	1
0	4
0	4
0	2
100	2
0	1
0	1
0	2
0	0
0	1
100	2
0	2
0	2
100	0
100	2
100	2
0	0
0	2
0	1
0	4
0	1
0	1
0	1
0	4
0	2
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
100	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
