143600	398293
107600	67073
58900	37168
40200	25468
30800	18916
23100	14606
18500	12090
14900	10517
13900	9496
12700	8366
10900	7280
11300	6663
9000	6272
8300	5495
7300	5153
8200	4747
7600	4670
5600	4365
6500	3948
6600	3785
4900	3542
4400	3658
4800	3393
5500	3263
4400	3245
5600	2911
5000	2835
4400	2676
3800	2646
2900	2611
3900	2534
3800	2309
4000	2303
3200	2328
4100	2261
3900	2126
2600	2079
4200	2037
2500	1942
2800	1847
2500	1837
2200	2011
2800	1800
1900	1733
3000	1886
2800	1795
2400	1698
2500	1693
2300	1657
2300	1619
2600	1575
1700	1421
2900	1444
2100	1408
2300	1368
2400	1483
1500	1382
1800	1293
2300	1294
1600	1316
2100	1353
1500	1268
2200	1266
1300	1295
2100	1253
2600	1320
1400	1239
1200	1220
1100	1247
2100	1201
1100	1147
1400	1130
1500	1191
1800	1123
1300	1122
1600	1209
800	1194
2100	1203
1500	1094
1300	1009
2100	1031
1800	933
1200	999
1200	969
1800	1021
800	962
1600	957
1400	989
1500	982
1600	952
2100	976
1800	948
1500	959
1300	950
1100	957
1100	885
1700	913
2000	998
700	931
1600	944
900	915
1100	829
1700	846
700	871
1000	792
1400	748
1100	892
1300	770
1800	842
1600	805
1200	777
1000	772
800	765
1100	787
1000	723
1200	742
1200	763
500	716
800	733
700	693
1100	694
1700	680
800	712
900	693
1500	668
1100	732
1100	672
1100	670
1400	669
1300	741
1100	676
1200	677
1300	659
800	643
1200	614
1200	667
1600	665
900	598
1400	636
1500	672
800	587
900	677
900	607
600	535
700	535
1200	530
700	614
1000	564
1100	522
1200	511
200	496
1500	515
200	497
1300	587
600	497
400	513
900	546
500	491
1000	535
700	446
1100	473
600	484
500	464
300	505
1000	495
600	481
500	495
600	497
1000	498
1100	505
700	511
1000	496
900	468
700	487
800	487
900	410
400	435
500	477
900	453
1100	508
900	448
500	437
600	434
1100	413
700	410
700	408
300	437
800	461
500	401
900	377
600	367
400	416
1200	444
900	454
1000	442
1000	462
500	401
600	401
300	418
700	369
400	346
700	341
1200	351
1000	362
1000	352
700	378
600	363
1000	353
500	337
600	311
600	295
600	255
800	285
800	302
1100	279
1000	285
1000	278
200	249
800	235
700	243
800	176
500	202
600	226
400	160
700	142
1000	103
900	96
700	51
400	19
0	2
847400
