128500	386956
105500	65940
59000	36256
38700	24904
29700	18598
23900	14507
19000	11884
14400	10456
13300	9322
13100	8293
13100	6983
11500	6643
8800	6378
7900	5578
8200	5255
8200	4712
8300	4563
5700	4374
6400	3820
5900	3861
5900	3417
5700	3651
4400	3564
4200	3372
4400	3177
5400	2844
4200	2936
3900	2510
4400	2632
3600	2578
4000	2650
3100	2307
3300	2304
4700	2326
3800	2222
3600	2177
2600	2273
4600	2024
2700	1925
2800	1820
3000	1876
2500	2013
2300	1861
1500	1712
3100	1841
3000	1786
3100	1619
2700	1620
2000	1779
2000	1715
2900	1748
1500	1486
2100	1407
2000	1432
2600	1411
2400	1472
2000	1428
2100	1410
1900	1219
1800	1315
2300	1447
1100	1293
1700	1233
2200	1298
1900	1266
2300	1294
2000	1277
1700	1219
1300	1260
1300	1291
1000	1250
1500	1228
1900	1166
1600	1112
1900	1142
1300	1283
1200	1140
2200	1278
1400	1201
1600	1114
1800	1046
1900	1097
1100	1015
1600	1019
1400	1017
1000	1035
1500	1031
2400	1028
1000	966
1600	1003
2300	1012
2100	1015
1900	983
1100	944
1400	1026
1100	879
1200	896
1400	1032
1800	997
1400	1113
1000	917
1200	811
1100	837
1200	850
1300	828
1400	925
1000	970
1100	797
2100	926
1700	937
1200	805
1000	881
1300	889
1000	845
500	820
1300	740
1600	819
300	750
700	737
900	723
1200	739
1100	764
900	768
1000	722
1600	735
1400	782
700	786
1100	726
1200	782
1300	799
1300	745
1700	739
1800	901
800	706
1500	756
1000	787
2000	794
1300	677
1300	724
1300	812
1000	651
1100	808
1000	700
500	661
800	715
700	663
900	753
1100	734
700	548
1000	615
600	560
1000	593
1200	628
1200	636
1100	604
1100	577
400	591
700	558
1000	655
600	467
900	526
1000	580
800	503
200	553
1000	610
1100	560
1000	636
1100	594
900	620
1400	602
900	567
1000	619
1500	558
400	530
700	543
600	538
600	593
1000	567
1100	598
1000	587
900	593
500	524
500	598
1000	546
500	519
500	504
900	500
1200	471
700	439
600	448
500	448
600	525
1000	482
1200	576
1300	570
1300	593
700	523
700	571
700	611
700	569
600	453
600	433
900	454
1400	514
1400	489
900	512
1100	450
800	491
900	516
1000	451
900	395
600	423
700	409
700	449
1100	398
800	421
1200	476
700	439
1700	395
800	395
800	361
300	351
1100	361
600	321
900	356
1000	277
900	196
900	173
300	78
200	13
847400
