197700	434492
113900	73121
59900	39817
40300	26992
33600	20130
23200	15652
22000	13216
15600	11308
14800	9842
11900	8957
11900	7896
11300	7003
10400	6413
8600	5890
8500	5639
7600	5083
7300	4657
7300	4516
6200	4201
5500	4129
5400	3863
4700	3648
6000	3501
4700	3316
6200	3130
3900	2991
4700	2916
4700	2767
4300	2630
3800	2615
3600	2434
3200	2424
3600	2438
3000	2217
3200	2154
3500	2074
3100	2112
2700	2008
1900	1961
2700	1885
2700	1877
3500	1760
2000	1798
2600	1705
2300	1598
3100	1559
1800	1589
3000	1476
2600	1550
2900	1495
1800	1524
1600	1385
2100	1374
2300	1302
1900	1341
3100	1355
1500	1229
2300	1249
1700	1230
1300	1153
1500	1181
1300	1165
1900	1109
1600	1092
1800	1056
1100	1054
1300	1073
1500	1031
2100	1040
1400	989
1500	998
2100	924
800	907
1900	922
1300	855
1400	848
1800	834
1700	821
1000	839
1200	789
900	811
1200	829
900	718
1100	709
1200	708
1300	704
1400	686
1100	694
1500	687
1200	646
800	661
1300	628
600	555
500	640
1100	581
1000	620
1400	597
1100	529
1600	549
300	550
600	521
900	494
700	459
800	474
700	489
1300	491
800	430
700	424
1000	524
500	458
400	439
400	457
800	400
900	383
1200	386
900	418
1400	387
700	399
500	347
500	376
800	353
1100	306
700	318
600	316
400	310
1000	336
600	297
900	292
700	276
1300	291
500	262
1400	252
600	265
800	292
600	290
700	271
400	270
300	251
400	226
400	236
500	223
400	221
600	239
500	217
500	229
400	201
300	196
300	233
200	201
400	191
200	176
500	200
0	203
500	166
700	186
500	172
300	151
300	163
400	161
300	158
200	149
400	151
300	150
500	134
200	118
300	159
500	113
700	136
100	130
0	144
400	128
100	120
300	119
500	130
500	117
0	119
300	106
200	120
300	119
400	116
0	111
300	108
600	110
200	115
200	102
300	84
200	102
100	82
200	68
400	84
100	93
200	82
500	77
100	78
200	67
400	76
400	57
300	61
300	66
300	51
0	39
200	45
100	36
400	50
500	30
100	33
300	42
100	35
100	29
0	37
200	29
300	26
200	27
200	26
100	16
200	12
200	10
300	14
100	10
0	9
100	3
100	5
100	8
0	2
0	5
100	0
0	0
0	0
0	0
0	1
847400
