215000	428796
102600	55944
50700	28203
33000	18195
24300	13121
20500	10265
15300	8236
13300	6738
12200	5858
9600	4998
7600	4442
7200	3822
6500	3454
6900	3151
4600	2882
5300	2731
4000	2342
4700	2213
3400	2090
3800	1999
3200	1872
3700	1672
2700	1618
2500	1536
2700	1385
2600	1357
2200	1305
2400	1220
3100	1138
2100	1070
1300	1052
1300	1026
2500	900
1600	853
1700	881
1400	751
1500	741
2200	776
1800	700
700	673
1400	652
1400	631
1500	603
1400	605
2200	564
800	535
1600	521
1200	494
1000	464
1100	446
1300	466
700	426
1500	443
800	402
1500	397
900	387
700	416
700	360
800	346
600	347
900	332
900	317
500	284
700	302
1300	310
800	274
600	276
400	283
400	268
1000	231
800	266
700	247
1300	209
500	219
1000	191
900	196
800	203
800	198
400	191
200	207
600	189
400	185
600	201
900	146
300	160
500	194
300	166
500	131
500	155
300	147
300	137
400	145
100	137
700	140
100	140
700	140
400	127
300	110
700	135
400	105
600	100
300	103
400	93
300	111
100	95
200	121
0	95
400	88
300	56
300	74
0	81
0	93
100	84
300	77
100	60
200	65
100	79
0	65
300	70
400	87
200	71
100	66
300	67
100	71
100	66
100	40
0	62
200	38
100	44
0	37
300	60
100	53
0	56
200	41
100	47
0	52
400	41
100	43
400	34
0	45
0	46
0	31
100	27
200	41
100	42
100	34
400	33
200	37
0	31
200	36
300	27
100	36
100	33
200	21
100	21
200	31
0	31
0	28
300	29
100	30
300	20
100	14
300	22
200	26
100	18
100	26
200	26
100	27
100	19
0	20
0	29
100	25
100	29
0	24
200	26
100	19
0	21
100	27
0	17
0	16
100	16
100	16
0	19
0	27
100	24
100	17
0	12
0	25
0	15
0	19
0	13
0	16
100	11
0	14
0	10
0	12
0	10
0	10
0	11
100	8
100	6
0	5
100	7
0	7
0	4
0	4
0	4
0	0
0	3
0	4
0	4
0	8
0	1
100	1
100	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
