215785	435543
81485	62257
52160	32039
41332	21284
30551	16432
26110	12843
22675	10729
19127	9321
14739	8339
16336	7344
13008	6663
11540	6086
11371	5611
10788	5064
10359	4827
9688	4629
8196	4184
7097	3957
5399	3707
7797	3512
5799	3179
5899	3160
5500	2922
6300	2915
5400	2697
4700	2619
5300	2363
4700	2321
4500	2173
4500	2061
3700	1931
2700	1719
3800	1683
3600	1594
3400	1497
2600	1391
3600	1351
2700	1294
2800	1098
1600	1017
1500	931
1700	824
1400	738
2000	654
1200	550
800	425
1000	313
1600	242
300	124
100	67
0	17
710241
