152600	360132
87700	35438
37400	16765
21400	10271
18000	7368
13100	5564
10000	4585
9700	3658
8400	3097
5400	2695
6400	2385
5700	2137
4200	1813
4200	1672
4400	1534
3700	1389
3100	1274
2600	1209
2500	1044
2400	1035
2500	994
2400	931
1700	826
2700	790
1400	749
1500	721
2200	648
2600	677
1500	595
2100	558
2200	535
1600	505
1200	496
1900	484
1200	444
1000	432
1600	427
1100	365
1400	372
700	389
900	316
700	363
800	305
800	339
700	287
600	317
1000	290
800	292
900	256
700	273
800	245
1100	256
300	210
500	218
500	210
1000	244
900	214
500	210
600	194
800	181
400	208
600	177
800	188
1500	184
300	175
300	159
800	187
1000	150
300	175
200	145
500	157
700	130
900	160
300	142
700	129
300	119
200	138
500	118
500	131
700	122
400	119
700	101
200	98
400	111
400	104
400	129
500	95
200	110
600	86
100	81
300	109
200	103
200	80
500	74
300	89
600	89
500	87
400	84
100	74
700	75
0	88
200	81
100	67
300	74
500	53
300	59
700	64
400	55
100	76
300	54
200	50
200	44
100	47
100	61
200	51
400	42
100	51
500	55
0	50
400	46
0	46
0	47
0	36
100	45
200	45
100	42
200	52
200	37
400	44
100	38
100	31
300	37
400	33
300	36
200	36
200	24
400	31
200	46
500	35
100	31
0	33
100	30
100	30
200	30
300	20
200	32
100	31
200	26
0	29
100	16
200	20
0	21
200	21
100	17
400	20
600	31
300	23
100	25
200	17
200	19
200	22
200	17
200	20
0	22
0	19
100	16
300	17
300	18
0	6
200	13
0	9
100	23
100	12
100	12
200	13
0	11
100	1
200	15
100	5
0	12
400	14
300	12
400	5
200	11
100	8
100	2
200	8
0	9
100	8
0	4
0	5
200	5
0	9
0	3
0	7
200	6
100	1
100	8
300	6
0	6
100	7
0	4
0	0
200	4
100	5
0	1
0	3
0	4
0	0
0	0
0	2
100	1
200	0
0	0
0	0
0	1
0	0
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
